n	replication	root_seed	truth	method	estimate	se	z	covered	coefficient_x	coefficient_y	error
160	1444	2026092001	0.1625386847281758	direct_only_ablation	0.2278215829900879	0.137549407771348	0.4746141718794863	1	-0.10786420127360724	-0.49054194956750236	
160	1444	2026092001	0.1625386847281758	oracle_fixed_reference	0.2484076974096506	0.13825913444712476	0.6210729802761364	1	-0.10786420127360724	-0.49054194956750236	
160	1445	2026092001	0.1625386847281758	complete_kde	0.07752886474652122	0.0988208297601792	-0.8602419164862152	1	-0.7919836018877885	-0.552607510586017	
160	1445	2026092001	0.1625386847281758	direct_only_ablation	0.0775288647465218	0.09455527814563515	-0.8990489124332209	1	-0.7919836018877885	-0.552607510586017	
160	1445	2026092001	0.1625386847281758	oracle_fixed_reference	0.08229814905044484	0.0945712137694859	-0.848466805906864	1	-0.7919836018877885	-0.552607510586017	
160	1446	2026092001	0.1625386847281758	complete_kde	0.09645457218193237	0.10271616471803034	-0.6433662386796973	1	-0.9929246395467793	-0.6065458193414345	
160	1446	2026092001	0.1625386847281758	direct_only_ablation	0.09645457218193206	0.09945489772792034	-0.6644631290761631	1	-0.9929246395467793	-0.6065458193414345	
160	1446	2026092001	0.1625386847281758	oracle_fixed_reference	0.10098290692254457	0.09927713968898019	-0.620039799680731	1	-0.9929246395467793	-0.6065458193414345	
160	1447	2026092001	0.1625386847281758	complete_kde	0.286433132399455	0.08624584690962882	1.4365265356035035	1	0.1337599041188165	-1.3978109209671659	
160	1447	2026092001	0.1625386847281758	direct_only_ablation	0.2864331323994549	0.08525198229423737	1.4532735115023099	1	0.1337599041188165	-1.3978109209671659	
160	1447	2026092001	0.1625386847281758	oracle_fixed_reference	0.27536157236162856	0.085916265957083	1.313172614948259	1	0.1337599041188165	-1.3978109209671659	
160	1448	2026092001	0.1625386847281758	complete_kde	0.15402570985794423	0.08440180463307399	-0.1008624745316836	1	0.34342517503146014	-0.3098741476670886	
160	1448	2026092001	0.1625386847281758	direct_only_ablation	0.15402570985794378	0.08342766002510453	-0.10204019707217406	1	0.34342517503146014	-0.3098741476670886	
160	1448	2026092001	0.1625386847281758	oracle_fixed_reference	0.1597689692425951	0.0823122337154963	-0.03364889227953559	1	0.34342517503146014	-0.3098741476670886	
160	1449	2026092001	0.1625386847281758	complete_kde	0.10493327257668851	0.0763403543373341	-0.7545866488507437	1	0.11199272024938152	-0.5848862552413884	
160	1449	2026092001	0.1625386847281758	direct_only_ablation	0.10493327257668911	0.07555790517864121	-0.7624008634872879	1	0.11199272024938152	-0.5848862552413884	
160	1449	2026092001	0.1625386847281758	oracle_fixed_reference	0.11584328712187629	0.07015436193803729	-0.6656093265810393	1	0.11199272024938152	-0.5848862552413884	
160	1450	2026092001	0.1625386847281758	complete_kde	0.14538584165743934	0.09162910367190623	-0.18719863431334166	1	-0.5081232070323265	-0.1173521347977641	
160	1450	2026092001	0.1625386847281758	direct_only_ablation	0.14538584165743942	0.09178381618613808	-0.18688308880021182	1	-0.5081232070323265	-0.1173521347977641	
160	1450	2026092001	0.1625386847281758	oracle_fixed_reference	0.14742196663008075	0.09179357281777031	-0.1646816616246643	1	-0.5081232070323265	-0.1173521347977641	
160	1451	2026092001	0.1625386847281758	complete_kde	0.13297916651061442	0.09017520729336978	-0.3278009455680481	1	-0.48969902237351454	-0.7811387268384583	
160	1451	2026092001	0.1625386847281758	direct_only_ablation	0.1329791665106143	0.09001023803570414	-0.32840173365430025	1	-0.48969902237351454	-0.7811387268384583	
160	1451	2026092001	0.1625386847281758	oracle_fixed_reference	0.1277999998311678	0.09050551455582452	-0.38382948340215106	1	-0.48969902237351454	-0.7811387268384583	
160	1452	2026092001	0.1625386847281758	complete_kde	0.4754809094443701	0.14005262901195287	2.234461622919525	0	-0.14248125556269647	-0.0490118873245845	
160	1452	2026092001	0.1625386847281758	direct_only_ablation	0.47548090944436994	0.14061048454759248	2.2255966596166057	0	-0.14248125556269647	-0.0490118873245845	
160	1452	2026092001	0.1625386847281758	oracle_fixed_reference	0.4713988907390204	0.14058532517686909	2.1969590753677206	0	-0.14248125556269647	-0.0490118873245845	
160	1453	2026092001	0.1625386847281758	complete_kde	0.2346956657861839	0.09737061604973186	0.7410549915916529	1	-0.8300501619008502	-0.022932042054928048	
160	1453	2026092001	0.1625386847281758	direct_only_ablation	0.23469566578618417	0.09981462016912834	0.7229099398038467	1	-0.8300501619008502	-0.022932042054928048	
160	1453	2026092001	0.1625386847281758	oracle_fixed_reference	0.22925428092981426	0.09953952790274603	0.6702422405179799	1	-0.8300501619008502	-0.022932042054928048	
160	1454	2026092001	0.1625386847281758	complete_kde	0.09970075005911606	0.09398919862933866	-0.6685654903482166	1	0.2730423144389395	-0.3861274481917072	
160	1454	2026092001	0.1625386847281758	direct_only_ablation	0.09970075005911591	0.0923932480846135	-0.6801139257655826	1	0.2730423144389395	-0.3861274481917072	
160	1454	2026092001	0.1625386847281758	oracle_fixed_reference	0.10345903672214006	0.09267163976064186	-0.6375159451006841	1	0.2730423144389395	-0.3861274481917072	
160	1455	2026092001	0.1625386847281758	complete_kde	0.29275141256432924	0.09867517772323847	1.3196097624609369	1	-0.13416388930153744	-0.28849669055751204	
160	1455	2026092001	0.1625386847281758	direct_only_ablation	0.29275141256432924	0.09982685994999216	1.304385692401654	1	-0.13416388930153744	-0.28849669055751204	
160	1455	2026092001	0.1625386847281758	oracle_fixed_reference	0.2809248916078557	0.09847424136075665	1.202204812586233	1	-0.13416388930153744	-0.28849669055751204	
160	1456	2026092001	0.1625386847281758	complete_kde	0.1680806427933808	0.09394450086860522	0.05899183043141865	1	-0.1512182291032009	-0.05980857877028041	
160	1456	2026092001	0.1625386847281758	direct_only_ablation	0.16808064279338072	0.09380304419600659	0.05908079116947115	1	-0.1512182291032009	-0.05980857877028041	
160	1456	2026092001	0.1625386847281758	oracle_fixed_reference	0.16616521089043787	0.09242050438154506	0.039239411065000035	1	-0.1512182291032009	-0.05980857877028041	
160	1457	2026092001	0.1625386847281758	complete_kde	0.3015402757628049	0.08659442651745547	1.605202512734576	1	-0.5532497112604762	-0.5260310999907118	
160	1457	2026092001	0.1625386847281758	direct_only_ablation	0.30154027576280495	0.08698073194560597	1.5980733655076025	1	-0.5532497112604762	-0.5260310999907118	
160	1457	2026092001	0.1625386847281758	oracle_fixed_reference	0.2915809237072768	0.08693631537744564	1.4843306668662786	1	-0.5532497112604762	-0.5260310999907118	
160	1458	2026092001	0.1625386847281758	complete_kde	0.040650559951087885	0.07273928212888962	-1.6756850110385952	1	-0.2606922581490073	-1.033969470798907	
160	1458	2026092001	0.1625386847281758	direct_only_ablation	0.04065055995108773	0.06674825145232771	-1.826087157715911	1	-0.2606922581490073	-1.033969470798907	
160	1458	2026092001	0.1625386847281758	oracle_fixed_reference	0.012117573940039523	0.06761864898510546	-2.2245506682819105	0	-0.2606922581490073	-1.033969470798907	
160	1459	2026092001	0.1625386847281758	complete_kde	0.14661623357181608	0.06255576282511673	-0.2545321236170218	1	-0.5934468503826118	-0.5816510880324998	
160	1459	2026092001	0.1625386847281758	direct_only_ablation	0.1466162335718165	0.06136267049585223	-0.2594810660568555	1	-0.5934468503826118	-0.5816510880324998	
160	1459	2026092001	0.1625386847281758	oracle_fixed_reference	0.1577485779496632	0.06109262502398307	-0.0784072836390993	1	-0.5934468503826118	-0.5816510880324998	
160	1460	2026092001	0.1625386847281758	complete_kde	0.3894733682442642	0.11394097530291038	1.9916863350764373	0	-0.2355470799153641	-0.7738366717319112	
160	1460	2026092001	0.1625386847281758	direct_only_ablation	0.3894733682442644	0.11507902403478076	1.9719899905259994	0	-0.2355470799153641	-0.7738366717319112	
160	1460	2026092001	0.1625386847281758	oracle_fixed_reference	0.40049620366027	0.11396475028775324	2.0879922812208833	0	-0.2355470799153641	-0.7738366717319112	
160	1461	2026092001	0.1625386847281758	complete_kde	0.13626391258012108	0.08657726028246984	-0.30348352514655424	1	-0.1990021851326912	-1.0365654387121657	
160	1461	2026092001	0.1625386847281758	direct_only_ablation	0.13626391258012077	0.08330896128745033	-0.315389506026803	1	-0.1990021851326912	-1.0365654387121657	
160	1461	2026092001	0.1625386847281758	oracle_fixed_reference	0.18975852533789161	0.08284076945362338	0.328580248460322	1	-0.1990021851326912	-1.0365654387121657	
160	1462	2026092001	0.1625386847281758	complete_kde	0.27905832757356047	0.1129405523768595	1.0316900386371628	1	-0.10428698828630512	-0.6756630805780899	
160	1462	2026092001	0.1625386847281758	direct_only_ablation	0.27905832757356036	0.1133883433417821	1.0276157090871672	1	-0.10428698828630512	-0.6756630805780899	
160	1462	2026092001	0.1625386847281758	oracle_fixed_reference	0.28766504908134893	0.11276738788929132	1.1095970802836648	1	-0.10428698828630512	-0.6756630805780899	
160	1463	2026092001	0.1625386847281758	complete_kde	0.25568180681673003	0.10367407309527377	0.8984225207681206	1	-0.05437510295583245	-0.20613095269010198	
160	1463	2026092001	0.1625386847281758	direct_only_ablation	0.25568180681672975	0.10393752251613148	0.8961452979995537	1	-0.05437510295583245	-0.20613095269010198	
160	1463	2026092001	0.1625386847281758	oracle_fixed_reference	0.25330673775524515	0.10343197142387374	0.8775628248937993	1	-0.05437510295583245	-0.20613095269010198	
160	1464	2026092001	0.1625386847281758	complete_kde	0.2514223944330789	0.13125832118590078	0.6771662847875174	1	-0.34378532419882957	-0.333067289235253	
160	1464	2026092001	0.1625386847281758	direct_only_ablation	0.25142239443307884	0.13146229316157973	0.6761156189148205	1	-0.34378532419882957	-0.333067289235253	
160	1464	2026092001	0.1625386847281758	oracle_fixed_reference	0.2383274094007891	0.12913745080850467	0.5868841625579158	1	-0.34378532419882957	-0.333067289235253	
160	1465	2026092001	0.1625386847281758	complete_kde	0.269615199768209	0.14402084292524975	0.7434792969209915	1	0.21865776461718298	-0.43500242421124263	
160	1465	2026092001	0.1625386847281758	direct_only_ablation	0.26961519976820914	0.14423653320481084	0.742367503300904	1	0.21865776461718298	-0.43500242421124263	
160	1465	2026092001	0.1625386847281758	oracle_fixed_reference	0.2780156771723898	0.14291026419819536	0.8080384784962997	1	0.21865776461718298	-0.43500242421124263	
160	1466	2026092001	0.1625386847281758	complete_kde	0.13002541502501017	0.11047019883498264	-0.2943171103704905	1	-0.5578343343503067	-0.9079693431327172	
160	1466	2026092001	0.1625386847281758	direct_only_ablation	0.13002541502501047	0.10871457406546797	-0.299070018740871	1	-0.5578343343503067	-0.9079693431327172	
160	1466	2026092001	0.1625386847281758	oracle_fixed_reference	0.14501158598025157	0.10779200423894902	-0.16260110266686237	1	-0.5578343343503067	-0.9079693431327172	
160	1467	2026092001	0.1625386847281758	complete_kde	0.1890608344027385	0.08715406726155896	0.3043133901595988	1	-0.4907687940159852	-0.40067748587775476	
160	1467	2026092001	0.1625386847281758	direct_only_ablation	0.1890608344027383	0.08688739022025678	0.30524739674341356	1	-0.4907687940159852	-0.40067748587775476	
160	1467	2026092001	0.1625386847281758	oracle_fixed_reference	0.24297663715225018	0.08487846600484304	0.947683861528373	1	-0.4907687940159852	-0.40067748587775476	
160	1468	2026092001	0.1625386847281758	complete_kde	0.2813287277103271	0.08892772998695388	1.335804287364339	1	0.11647754344645488	0.014435838548120195	
160	1468	2026092001	0.1625386847281758	direct_only_ablation	0.281328727710327	0.08841745524403934	1.343513479937656	1	0.11647754344645488	0.014435838548120195	
160	1468	2026092001	0.1625386847281758	oracle_fixed_reference	0.28249035844257586	0.08762732170440088	1.3688844002221259	1	0.11647754344645488	0.014435838548120195	
160	1469	2026092001	0.1625386847281758	complete_kde	0.46436440585259003	0.116408073035738	2.5928246491267997	0	-0.17782252218854877	0.08665660832539307	
160	1469	2026092001	0.1625386847281758	direct_only_ablation	0.4643644058525902	0.11697683215596068	2.5802179419767657	0	-0.17782252218854877	0.08665660832539307	
160	1469	2026092001	0.1625386847281758	oracle_fixed_reference	0.4571925357197872	0.11776749987259015	2.5019963174083713	0	-0.17782252218854877	0.08665660832539307	
160	1470	2026092001	0.1625386847281758	complete_kde	0.1590528734000508	0.0737957748430769	-0.04723592015311695	1	-0.21127688620162552	-0.4663567501072676	
160	1470	2026092001	0.1625386847281758	direct_only_ablation	0.1590528734000507	0.0724668575404301	-0.04810214553846651	1	-0.21127688620162552	-0.4663567501072676	
160	1470	2026092001	0.1625386847281758	oracle_fixed_reference	0.15282915396280894	0.07113244962570185	-0.13649931664744133	1	-0.21127688620162552	-0.4663567501072676	
160	1471	2026092001	0.1625386847281758	complete_kde	0.1853567043214299	0.08475478212968568	0.26922397792657426	1	-1.0315066955884822	-0.35167202603261016	
160	1471	2026092001	0.1625386847281758	direct_only_ablation	0.18535670432143006	0.08466878974063673	0.26949741059429344	1	-1.0315066955884822	-0.35167202603261016	
160	1471	2026092001	0.1625386847281758	oracle_fixed_reference	0.12150620289097197	0.08621515096564474	-0.47593121832558827	1	-1.0315066955884822	-0.35167202603261016	
160	1472	2026092001	0.1625386847281758	complete_kde	0.010188452023314257	0.07753795828824118	-1.9648471028668524	0	-0.2372651669804732	-0.41744205006980895	
160	1472	2026092001	0.1625386847281758	direct_only_ablation	0.010188452023314403	0.07562478464413834	-2.0145542684420725	0	-0.2372651669804732	-0.41744205006980895	
160	1472	2026092001	0.1625386847281758	oracle_fixed_reference	-0.017266336977747487	0.07169222546961436	-2.5080128358148244	0	-0.2372651669804732	-0.41744205006980895	
160	1473	2026092001	0.1625386847281758	complete_kde	0.16079250342837023	0.10595487995858538	-0.016480423558481547	1	0.1726458975801481	-0.44402350755853204	
160	1473	2026092001	0.1625386847281758	direct_only_ablation	0.16079250342837018	0.10660055360433277	-0.016380602546276428	1	0.1726458975801481	-0.44402350755853204	
160	1473	2026092001	0.1625386847281758	oracle_fixed_reference	0.1659726397679135	0.10327347080595439	0.03325108581070088	1	0.1726458975801481	-0.44402350755853204	
160	1474	2026092001	0.1625386847281758	complete_kde	0.06160233164742347	0.10291362381081096	-0.9807870847722405	1	0.08557946719100293	-0.30122760771885526	
160	1474	2026092001	0.1625386847281758	direct_only_ablation	0.06160233164742327	0.10309426835680018	-0.9790685232996726	1	0.08557946719100293	-0.30122760771885526	
160	1474	2026092001	0.1625386847281758	oracle_fixed_reference	0.06509708263889045	0.10129818427828048	-0.961928417409728	1	0.08557946719100293	-0.30122760771885526	
160	1475	2026092001	0.1625386847281758	complete_kde	0.3151868966905669	0.08969888961732382	1.701784856129475	1	-0.23150454711027332	-0.08099059675610654	
160	1475	2026092001	0.1625386847281758	direct_only_ablation	0.3151868966905672	0.09107683273484866	1.6760377735883183	1	-0.23150454711027332	-0.08099059675610654	
160	1475	2026092001	0.1625386847281758	oracle_fixed_reference	0.321457661975754	0.09301421424037745	1.7085450707230885	1	-0.23150454711027332	-0.08099059675610654	
160	1476	2026092001	0.1625386847281758	complete_kde	0.007384435690721071	0.07843245289868896	-1.978189426739811	0	0.2749540294453119	-0.16578657168641797	
160	1476	2026092001	0.1625386847281758	direct_only_ablation	0.00738443569072138	0.07793102001964033	-1.9909177243971925	0	0.2749540294453119	-0.16578657168641797	
160	1476	2026092001	0.1625386847281758	oracle_fixed_reference	0.013362476682982675	0.07826470967825651	-1.9060469100115658	1	0.2749540294453119	-0.16578657168641797	
160	1477	2026092001	0.1625386847281758	complete_kde	0.19183898685197803	0.08002729706246071	0.36612884852194344	1	-0.19234116930472386	-0.47895335236264325	
160	1477	2026092001	0.1625386847281758	direct_only_ablation	0.19183898685197764	0.07944533377288936	0.36881086317243916	1	-0.19234116930472386	-0.47895335236264325	
160	1477	2026092001	0.1625386847281758	oracle_fixed_reference	0.18384953874946375	0.07738132972587407	0.2754004628349289	1	-0.19234116930472386	-0.47895335236264325	
160	1478	2026092001	0.1625386847281758	complete_kde	0.18640729287143384	0.08433171712532936	0.28303239821128967	1	-0.18560024396358507	-0.5724218572257886	
160	1478	2026092001	0.1625386847281758	direct_only_ablation	0.18640729287143412	0.08275897079962194	0.2884111282757442	1	-0.18560024396358507	-0.5724218572257886	
160	1478	2026092001	0.1625386847281758	oracle_fixed_reference	0.19298865437920035	0.08513420330266952	0.3576702250066132	1	-0.18560024396358507	-0.5724218572257886	
160	1479	2026092001	0.1625386847281758	complete_kde	0.16506142170928967	0.0776082728436676	0.03250603174993506	1	-0.06757759461740889	0.305995593221321	
160	1479	2026092001	0.1625386847281758	direct_only_ablation	0.16506142170928986	0.076831605483712	0.032834625350226306	1	-0.06757759461740889	0.305995593221321	
160	1479	2026092001	0.1625386847281758	oracle_fixed_reference	0.16345934104821214	0.07517370055557157	0.012247053334241042	1	-0.06757759461740889	0.305995593221321	
160	1480	2026092001	0.1625386847281758	complete_kde	0.12220811831162465	0.12490940676387514	-0.32287853622418355	1	0.13423304667915503	0.8028189511383471	
160	1480	2026092001	0.1625386847281758	direct_only_ablation	0.1222081183116244	0.12189393233922555	-0.33086607054658934	1	0.13423304667915503	0.8028189511383471	
160	1480	2026092001	0.1625386847281758	oracle_fixed_reference	0.10063485189195907	0.1243601468158326	-0.4977787050049991	1	0.13423304667915503	0.8028189511383471	
160	1481	2026092001	0.1625386847281758	complete_kde	0.2822222134378438	0.0891803358557439	1.342039448060225	1	-0.6087886068815669	-0.6638506574575244	
160	1481	2026092001	0.1625386847281758	direct_only_ablation	0.28222221343784354	0.08698032277980558	1.3759839568847283	1	-0.6087886068815669	-0.6638506574575244	
160	1481	2026092001	0.1625386847281758	oracle_fixed_reference	0.23789700660101376	0.08999865849917585	0.8373271683102705	1	-0.6087886068815669	-0.6638506574575244	
160	1482	2026092001	0.1625386847281758	complete_kde	0.2135682412501123	0.12843879592892382	0.39730640693778807	1	-0.3861708671859886	0.03645606840661128	
160	1482	2026092001	0.1625386847281758	direct_only_ablation	0.21356824125011237	0.12935116274386943	0.39450404186146454	1	-0.3861708671859886	0.03645606840661128	
160	1482	2026092001	0.1625386847281758	oracle_fixed_reference	0.20744039098940328	0.12925265787821538	0.34739483890176437	1	-0.3861708671859886	0.03645606840661128	
160	1483	2026092001	0.1625386847281758	complete_kde	-0.024992914261796662	0.08046865263319156	-2.330492593741029	0	0.05697343870431304	-0.3188925550042283	
160	1483	2026092001	0.1625386847281758	direct_only_ablation	-0.024992914261796586	0.07933477065793257	-2.3638008584981187	0	0.05697343870431304	-0.3188925550042283	
160	1483	2026092001	0.1625386847281758	oracle_fixed_reference	-0.01335757695721063	0.07875027785387184	-2.233595442187234	0	0.05697343870431304	-0.3188925550042283	
160	1484	2026092001	0.1625386847281758	complete_kde	0.14396261556792864	0.10654501894879481	-0.1743494847860954	1	0.027260413566650613	0.10150592225202507	
160	1484	2026092001	0.1625386847281758	direct_only_ablation	0.14396261556792905	0.10626505271735424	-0.17480882646956103	1	0.027260413566650613	0.10150592225202507	
160	1484	2026092001	0.1625386847281758	oracle_fixed_reference	0.14540345038416894	0.10152822025185736	-0.16877311846401027	1	0.027260413566650613	0.10150592225202507	
160	1485	2026092001	0.1625386847281758	complete_kde	0.12201950341775727	0.10597405588991658	-0.3823500098222994	1	-0.012562756108714351	-1.1784318232910762	
160	1485	2026092001	0.1625386847281758	direct_only_ablation	0.12201950341775725	0.10615472957748863	-0.3816992560924117	1	-0.012562756108714351	-1.1784318232910762	
160	1485	2026092001	0.1625386847281758	oracle_fixed_reference	0.13975330523582483	0.10558459012720353	-0.21580213045199273	1	-0.012562756108714351	-1.1784318232910762	
160	1486	2026092001	0.1625386847281758	complete_kde	0.13772872183968438	0.09883944840120715	-0.2510127615016961	1	-0.040988253694693916	-0.3804006644680192	
160	1486	2026092001	0.1625386847281758	direct_only_ablation	0.13772872183968482	0.0982935242405242	-0.2524068913001939	1	-0.040988253694693916	-0.3804006644680192	
160	1486	2026092001	0.1625386847281758	oracle_fixed_reference	0.13221218251052042	0.0980860694721848	-0.30918256160988633	1	-0.040988253694693916	-0.3804006644680192	
160	1487	2026092001	0.1625386847281758	complete_kde	0.16651812301858193	0.09237173133941884	0.04308069398183895	1	0.16896417653562887	-0.3604194201612175	
160	1487	2026092001	0.1625386847281758	direct_only_ablation	0.1665181230185822	0.09229105805120022	0.043118351598036224	1	0.16896417653562887	-0.3604194201612175	
160	1487	2026092001	0.1625386847281758	oracle_fixed_reference	0.15918320329554633	0.09186210930299835	-0.03652737192830746	1	0.16896417653562887	-0.3604194201612175	
160	1488	2026092001	0.1625386847281758	complete_kde	0.007968550899714554	0.08222870100063995	-1.8797589156523133	1	-0.5164875064183962	0.14089437575710367	
160	1488	2026092001	0.1625386847281758	direct_only_ablation	0.007968550899714613	0.07948435413757832	-1.9446611286658753	1	-0.5164875064183962	0.14089437575710367	
160	1488	2026092001	0.1625386847281758	oracle_fixed_reference	0.019211133308271865	0.07954908490550103	-1.8017498452705951	1	-0.5164875064183962	0.14089437575710367	
160	1489	2026092001	0.1625386847281758	complete_kde	0.06337530504472406	0.07933874321053205	-1.2498733364141315	1	-0.610997647711957	-0.6139872695981643	
160	1489	2026092001	0.1625386847281758	direct_only_ablation	0.06337530504472395	0.0768969450808722	-1.2895620180900829	1	-0.610997647711957	-0.6139872695981643	
160	1489	2026092001	0.1625386847281758	oracle_fixed_reference	0.06376839173970746	0.07713431175331696	-1.280497495127011	1	-0.610997647711957	-0.6139872695981643	
160	1490	2026092001	0.1625386847281758	complete_kde	0.14072710881157663	0.0789833358099788	-0.2761541493901233	1	-0.6562681523774053	-0.41348930926755206	
160	1490	2026092001	0.1625386847281758	direct_only_ablation	0.14072710881157677	0.07578484014983984	-0.28780922244440615	1	-0.6562681523774053	-0.41348930926755206	
160	1490	2026092001	0.1625386847281758	oracle_fixed_reference	0.12136032324981559	0.07267936492284778	-0.5665756920423393	1	-0.6562681523774053	-0.41348930926755206	
160	1491	2026092001	0.1625386847281758	complete_kde	0.33632152988136754	0.11569067345640113	1.5021335770742408	1	-0.6045273515860987	-0.0158856767920606	
160	1491	2026092001	0.1625386847281758	direct_only_ablation	0.33632152988136743	0.11638807798759591	1.493132700169794	1	-0.6045273515860987	-0.0158856767920606	
160	1491	2026092001	0.1625386847281758	oracle_fixed_reference	0.34655180195764285	0.1169367765275182	1.5736120209039974	1	-0.6045273515860987	-0.0158856767920606	
160	1492	2026092001	0.1625386847281758	complete_kde	0.4241033158296559	0.1348898067350357	1.9390985681762596	1	-0.061416126169230534	-0.20401124141619376	
160	1492	2026092001	0.1625386847281758	direct_only_ablation	0.4241033158296558	0.1357339208863789	1.9270395299376373	1	-0.061416126169230534	-0.20401124141619376	
160	1492	2026092001	0.1625386847281758	oracle_fixed_reference	0.4201397916541547	0.13563231378564786	1.8992605798430122	1	-0.061416126169230534	-0.20401124141619376	
160	1493	2026092001	0.1625386847281758	complete_kde	0.03738226507452702	0.07246780475053453	-1.7270623842476143	1	-0.11248650880170363	-0.2102783051722856	
160	1493	2026092001	0.1625386847281758	direct_only_ablation	0.037382265074527056	0.07118419702813018	-1.7582051196586528	1	-0.11248650880170363	-0.2102783051722856	
160	1493	2026092001	0.1625386847281758	oracle_fixed_reference	0.041616780471959366	0.06890016317109052	-1.7550307385477057	1	-0.11248650880170363	-0.2102783051722856	
160	1494	2026092001	0.1625386847281758	complete_kde	0.24847635062145082	0.0870497759147435	0.9872244355625032	1	-0.43935053521078626	-0.5356895452786193	
160	1494	2026092001	0.1625386847281758	direct_only_ablation	0.2484763506214508	0.08582205142753019	1.0013471417173294	1	-0.43935053521078626	-0.5356895452786193	
160	1494	2026092001	0.1625386847281758	oracle_fixed_reference	0.2959265199063169	0.0829752753428009	1.6075612238352652	1	-0.43935053521078626	-0.5356895452786193	
160	1495	2026092001	0.1625386847281758	complete_kde	0.3510919797466786	0.07000064074281787	2.6935938445370384	0	-0.6378610941874883	-0.3748623210030002	
160	1495	2026092001	0.1625386847281758	direct_only_ablation	0.3510919797466789	0.06792037280991102	2.776093346045197	0	-0.6378610941874883	-0.3748623210030002	
160	1495	2026092001	0.1625386847281758	oracle_fixed_reference	0.2918338128840295	0.06817804963602686	1.8964333659602248	1	-0.6378610941874883	-0.3748623210030002	
160	1496	2026092001	0.1625386847281758	complete_kde	0.34270935975424693	0.11320047183606764	1.5916071029013648	1	-0.4876558619507954	-0.9900128592984944	
160	1496	2026092001	0.1625386847281758	direct_only_ablation	0.3427093597542469	0.10965081835553728	1.643131147839469	1	-0.4876558619507954	-0.9900128592984944	
160	1496	2026092001	0.1625386847281758	oracle_fixed_reference	0.3479524028528288	0.10804780042400008	1.7160341755876045	1	-0.4876558619507954	-0.9900128592984944	
160	1497	2026092001	0.1625386847281758	complete_kde	0.3040213983451546	0.08957243072386276	1.5795341543554517	1	-0.7359876939929821	-0.21225467450019686	
160	1497	2026092001	0.1625386847281758	direct_only_ablation	0.3040213983451547	0.09011083255477127	1.5700966199705535	1	-0.7359876939929821	-0.21225467450019686	
160	1497	2026092001	0.1625386847281758	oracle_fixed_reference	0.3066271348096748	0.08903550906569345	1.618325672459351	1	-0.7359876939929821	-0.21225467450019686	
160	1498	2026092001	0.1625386847281758	complete_kde	0.15818220000961483	0.09520403024758996	-0.045759456897269714	1	-0.30368418040382233	-0.5698954552321293	
160	1498	2026092001	0.1625386847281758	direct_only_ablation	0.15818220000961478	0.0953222721293552	-0.04570269488172846	1	-0.30368418040382233	-0.5698954552321293	
160	1498	2026092001	0.1625386847281758	oracle_fixed_reference	0.1580388814793892	0.09465360144328999	-0.04753969400184498	1	-0.30368418040382233	-0.5698954552321293	
160	1499	2026092001	0.1625386847281758	complete_kde	0.005901500874648457	0.09129502830746074	-1.715725234522182	1	-0.39889990177445966	-0.7093987162518667	
160	1499	2026092001	0.1625386847281758	direct_only_ablation	0.005901500874648699	0.08999512365279487	-1.7405074574689203	1	-0.39889990177445966	-0.7093987162518667	
160	1499	2026092001	0.1625386847281758	oracle_fixed_reference	-0.0017833800734848076	0.086814778783444	-1.8927890746753548	1	-0.39889990177445966	-0.7093987162518667	
160	1500	2026092001	0.1625386847281758	complete_kde	0.2022917312869345	0.15156198264945536	0.26228903755305666	1	0.4370368662287447	-0.29339366540936174	
160	1500	2026092001	0.1625386847281758	direct_only_ablation	0.2022917312869347	0.15036335168677523	0.26437989119562355	1	0.4370368662287447	-0.29339366540936174	
160	1500	2026092001	0.1625386847281758	oracle_fixed_reference	0.21024769054043518	0.148780368200998	0.32066734602918784	1	0.4370368662287447	-0.29339366540936174	
160	1501	2026092001	0.1625386847281758	complete_kde	0.06551005048393531	0.08456098697025566	-1.1474397085546117	1	0.022836362788912434	-0.6597664655619571	
160	1501	2026092001	0.1625386847281758	direct_only_ablation	0.06551005048393532	0.08379966625402573	-1.1578642085532078	1	0.022836362788912434	-0.6597664655619571	
160	1501	2026092001	0.1625386847281758	oracle_fixed_reference	0.05489736120381072	0.08262520928672738	-1.3027661225138485	1	0.022836362788912434	-0.6597664655619571	
160	1502	2026092001	0.1625386847281758	complete_kde	0.12544855947836428	0.14008961531281977	-0.2647599907172944	1	-0.45314728990799047	-0.4129715283923926	
160	1502	2026092001	0.1625386847281758	direct_only_ablation	0.12544855947836456	0.14052983780550307	-0.2639306059766818	1	-0.45314728990799047	-0.4129715283923926	
160	1502	2026092001	0.1625386847281758	oracle_fixed_reference	0.14028639459561532	0.13772426105092517	-0.16157131621372378	1	-0.45314728990799047	-0.4129715283923926	
160	1503	2026092001	0.1625386847281758	complete_kde	0.3117875729704988	0.12783433479814155	1.1675180105407237	1	0.28605846147026204	-0.34999781509776895	
160	1503	2026092001	0.1625386847281758	direct_only_ablation	0.3117875729704987	0.12689980714434745	1.176115957942738	1	0.28605846147026204	-0.34999781509776895	
160	1503	2026092001	0.1625386847281758	oracle_fixed_reference	0.30866060402960754	0.12917529510108727	1.131190907573176	1	0.28605846147026204	-0.34999781509776895	
160	1504	2026092001	0.1625386847281758	complete_kde	0.13295899851192056	0.07448439836702625	-0.3971259332793371	1	-0.07165042111676018	-0.9283655078844035	
