family	n	method	repetitions	n_perm	rejection_rate	wilson_low	wilson_high	fraction	contaminant_magnitude	signal_mode	signal_magnitude	background
null_contamination	40	original_l2	1000	499	0.041	0.030364971082098315	0.0551479932076413	0.1	10.0			normal
null_contamination	40	uncapped	1000	499	0.043	0.03207865341171336	0.057419003844084014	0.1	10.0			normal
null_contamination	40	cap_5.5	1000	499	0.044	0.0329382145884185	0.058551789150407776	0.1	10.0			normal
null_contamination	40	cap_6	1000	499	0.044	0.0329382145884185	0.058551789150407776	0.1	10.0			normal
null_contamination	40	cap_6.5	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.1	10.0			normal
null_contamination	40	original_l2	1000	499	0.04	0.02951097368545276	0.05400964412125796	0.1	20.0			normal
null_contamination	40	uncapped	1000	499	0.039	0.028658960904180485	0.052869310419501346	0.1	20.0			normal
null_contamination	40	cap_5.5	1000	499	0.038	0.02780900450930263	0.05172692033135032	0.1	20.0			normal
null_contamination	40	cap_6	1000	499	0.038	0.02780900450930263	0.05172692033135032	0.1	20.0			normal
null_contamination	40	cap_6.5	1000	499	0.038	0.02780900450930263	0.05172692033135032	0.1	20.0			normal
null_contamination	40	original_l2	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.1	50.0			normal
null_contamination	40	uncapped	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.1	50.0			normal
null_contamination	40	cap_5.5	1000	499	0.044	0.0329382145884185	0.058551789150407776	0.1	50.0			normal
null_contamination	40	cap_6	1000	499	0.044	0.0329382145884185	0.058551789150407776	0.1	50.0			normal
null_contamination	40	cap_6.5	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.1	50.0			normal
matched_core	40	original_l2	1000	499	0.852	0.828644950702635	0.8726610113235342			fixed1	4.0	normal
matched_core	40	uncapped	1000	499	0.745	0.7170834253930005	0.7710414629490774			fixed1	4.0	normal
matched_core	40	cap_5.5	1000	499	0.727	0.6985586005647291	0.7537040510828288			fixed1	4.0	normal
matched_core	40	cap_6	1000	499	0.733	0.7047270990046101	0.7594896315411211			fixed1	4.0	normal
matched_core	40	cap_6.5	1000	499	0.74	0.7119317744345645	0.766231381492369			fixed1	4.0	normal
matched_core	40	original_l2	1000	499	0.097	0.08016916179032305	0.1169152055490344			fixed1	4.0	t2
matched_core	40	uncapped	1000	499	0.106	0.08840506686305154	0.12661041882356588			fixed1	4.0	t2
matched_core	40	cap_5.5	1000	499	0.129	0.10963544529450506	0.1512040095017769			fixed1	4.0	t2
matched_core	40	cap_6	1000	499	0.129	0.10963544529450506	0.1512040095017769			fixed1	4.0	t2
matched_core	40	cap_6.5	1000	499	0.121	0.10222378228920963	0.14267690064284116			fixed1	4.0	t2
matched_core	40	original_l2	1000	499	0.997	0.9912169859464969	0.9989792161188614			fixed1	6.0	normal
matched_core	40	uncapped	1000	499	0.993	0.9856216845342334	0.9966051315990092			fixed1	6.0	normal
matched_core	40	cap_5.5	1000	499	0.982	0.9717267448294926	0.9885842599904322			fixed1	6.0	normal
matched_core	40	cap_6	1000	499	0.99	0.9816905311296853	0.9945592455544707			fixed1	6.0	normal
matched_core	40	cap_6.5	1000	499	0.99	0.9816905311296853	0.9945592455544707			fixed1	6.0	normal
matched_core	40	original_l2	1000	499	0.23	0.20497969372023053	0.2570867558619693			fixed1	6.0	t2
matched_core	40	uncapped	1000	499	0.227	0.20211062426744336	0.2539787858656698			fixed1	6.0	t2
matched_core	40	cap_5.5	1000	499	0.277	0.25015649034831283	0.3055502439362448			fixed1	6.0	t2
matched_core	40	cap_6	1000	499	0.278	0.2511220562741525	0.30657702449343394			fixed1	6.0	t2
matched_core	40	cap_6.5	1000	499	0.268	0.24147419135844106	0.29630142457885655			fixed1	6.0	t2
matched_core	40	original_l2	1000	499	1.0	0.996173241514445	1.0			fixed1	8.0	normal
matched_core	40	uncapped	1000	499	1.0	0.996173241514445	1.0			fixed1	8.0	normal
matched_core	40	cap_5.5	1000	499	0.998	0.9927371921365079	0.9994513564118793			fixed1	8.0	normal
matched_core	40	cap_6	1000	499	0.999	0.9943574414020421	0.9998234536293739			fixed1	8.0	normal
matched_core	40	cap_6.5	1000	499	1.0	0.996173241514445	1.0			fixed1	8.0	normal
matched_core	40	original_l2	1000	499	0.45	0.4194153840742968	0.4809672917742588			fixed1	8.0	t2
matched_core	40	uncapped	1000	499	0.423	0.3927318137578076	0.4538575070489678			fixed1	8.0	t2
matched_core	40	cap_5.5	1000	499	0.413	0.3828725319393248	0.44379332403716176			fixed1	8.0	t2
matched_core	40	cap_6	1000	499	0.446	0.4154564661655095	0.47695682375093046			fixed1	8.0	t2
matched_core	40	cap_6.5	1000	499	0.467	0.4362630649735458	0.4979895010865009			fixed1	8.0	t2
matched_core	40	original_l2	1000	499	0.985	0.9753990230730932	0.9908890211959184			fraction5	4.0	normal
matched_core	40	uncapped	1000	499	0.972	0.9598298168024069	0.9805577231872291			fraction5	4.0	normal
matched_core	40	cap_5.5	1000	499	0.97	0.9574965858524128	0.9789062611711653			fraction5	4.0	normal
matched_core	40	cap_6	1000	499	0.972	0.9598298168024069	0.9805577231872291			fraction5	4.0	normal
matched_core	40	cap_6.5	1000	499	0.972	0.9598298168024069	0.9805577231872291			fraction5	4.0	normal
matched_core	40	original_l2	1000	499	0.141	0.12080112670494819	0.1639464858876804			fraction5	4.0	t2
matched_core	40	uncapped	1000	499	0.169	0.14704962548581355	0.193483688631624			fraction5	4.0	t2
matched_core	40	cap_5.5	1000	499	0.228	0.20306677294819994	0.25501498366794206			fraction5	4.0	t2
matched_core	40	cap_6	1000	499	0.216	0.19160700894892252	0.24256658987087282			fraction5	4.0	t2
matched_core	40	cap_6.5	1000	499	0.209	0.1849366933157235	0.23529048012286963			fraction5	4.0	t2
matched_core	40	original_l2	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	40	uncapped	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	40	cap_5.5	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	40	cap_6	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	40	cap_6.5	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	40	original_l2	1000	499	0.379	0.34944843375830026	0.4094776417952041			fraction5	6.0	t2
matched_core	40	uncapped	1000	499	0.403	0.37302615583096504	0.4337162353152327			fraction5	6.0	t2
matched_core	40	cap_5.5	1000	499	0.556	0.5250491625099077	0.5865222405397102			fraction5	6.0	t2
matched_core	40	cap_6	1000	499	0.552	0.5210376917018592	0.5825643254156431			fraction5	6.0	t2
matched_core	40	cap_6.5	1000	499	0.545	0.5140224377348876	0.5756331540014126			fraction5	6.0	t2
matched_core	40	original_l2	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	40	uncapped	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	40	cap_5.5	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	40	cap_6	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	40	cap_6.5	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	40	original_l2	1000	499	0.621	0.5905223582047959	0.6505515662416997			fraction5	8.0	t2
matched_core	40	uncapped	1000	499	0.664	0.6341464130394475	0.6925984101772905			fraction5	8.0	t2
matched_core	40	cap_5.5	1000	499	0.831	0.806516311368376	0.8529503745141864			fraction5	8.0	t2
matched_core	40	cap_6	1000	499	0.846	0.8223081403024968	0.8670437428254991			fraction5	8.0	t2
matched_core	40	cap_6.5	1000	499	0.853	0.8297022670609647	0.8735960414482334			fraction5	8.0	t2
masked_signal	40	original_l2	1000	499	0.045	0.03379951228563171	0.059682837936223455		10.0	fixed1	4.0	normal
masked_signal	40	uncapped	1000	499	0.049	0.037261034647360615	0.06419070150661013		10.0	fixed1	4.0	normal
masked_signal	40	cap_5.5	1000	499	0.121	0.10222378228920963	0.14267690064284116		10.0	fixed1	4.0	normal
masked_signal	40	cap_6	1000	499	0.096	0.07925690009839675	0.11583512075793179		10.0	fixed1	4.0	normal
masked_signal	40	cap_6.5	1000	499	0.078	0.06294716759073615	0.09628261657107237		10.0	fixed1	4.0	normal
masked_signal	40	original_l2	1000	499	0.034	0.024431348663226313	0.04713519024531107		10.0	fixed1	4.0	t3
masked_signal	40	uncapped	1000	499	0.041	0.030364971082098315	0.0551479932076413		10.0	fixed1	4.0	t3
masked_signal	40	cap_5.5	1000	499	0.064	0.050436200898229526	0.08090073250117454		10.0	fixed1	4.0	t3
masked_signal	40	cap_6	1000	499	0.058	0.04513327823499824	0.0742495762662325		10.0	fixed1	4.0	t3
masked_signal	40	cap_6.5	1000	499	0.052	0.03987303628377742	0.06755573931927998		10.0	fixed1	4.0	t3
masked_signal	40	original_l2	1000	499	0.044	0.0329382145884185	0.058551789150407776		20.0	fixed1	4.0	normal
masked_signal	40	uncapped	1000	499	0.044	0.0329382145884185	0.058551789150407776		20.0	fixed1	4.0	normal
masked_signal	40	cap_5.5	1000	499	0.123	0.10407414325107295	0.1448112326470356		20.0	fixed1	4.0	normal
masked_signal	40	cap_6	1000	499	0.097	0.08016916179032305	0.1169152055490344		20.0	fixed1	4.0	normal
masked_signal	40	cap_6.5	1000	499	0.08	0.06474803809836388	0.09846643902950242		20.0	fixed1	4.0	normal
masked_signal	40	original_l2	1000	499	0.029	0.02026644815669875	0.04133835833669418		20.0	fixed1	4.0	t3
masked_signal	40	uncapped	1000	499	0.036	0.02611557140738732	0.049435660467207834		20.0	fixed1	4.0	t3
masked_signal	40	cap_5.5	1000	499	0.08	0.06474803809836388	0.09846643902950242		20.0	fixed1	4.0	t3
masked_signal	40	cap_6	1000	499	0.065	0.051323770569062045	0.0820055093133709		20.0	fixed1	4.0	t3
masked_signal	40	cap_6.5	1000	499	0.049	0.037261034647360615	0.06419070150661013		20.0	fixed1	4.0	t3
masked_signal	40	original_l2	1000	499	0.027	0.018621382774294995	0.03899873075304015		50.0	fixed1	4.0	normal
masked_signal	40	uncapped	1000	499	0.048	0.036393301020807914	0.06306608865013393		50.0	fixed1	4.0	normal
masked_signal	40	cap_5.5	1000	499	0.119	0.10037518436701058	0.1405408055989824		50.0	fixed1	4.0	normal
masked_signal	40	cap_6	1000	499	0.096	0.07925690009839675	0.11583512075793179		50.0	fixed1	4.0	normal
masked_signal	40	cap_6.5	1000	499	0.079	0.06384721576082919	0.09737491488400823		50.0	fixed1	4.0	normal
masked_signal	40	original_l2	1000	499	0.02	0.012983682916415136	0.030690005229717786		50.0	fixed1	4.0	t3
masked_signal	40	uncapped	1000	499	0.033	0.023592927958426907	0.04598126446708159		50.0	fixed1	4.0	t3
masked_signal	40	cap_5.5	1000	499	0.076	0.06114944807170235	0.0940956431240484		50.0	fixed1	4.0	t3
masked_signal	40	cap_6	1000	499	0.067	0.05310191960662385	0.08421205324186688		50.0	fixed1	4.0	t3
masked_signal	40	cap_6.5	1000	499	0.06	0.04689647267593196	0.07647107479135655		50.0	fixed1	4.0	t3
masked_signal	40	original_l2	1000	499	0.055	0.04249742737476844	0.07090838767737563		10.0	fixed1	6.0	normal
masked_signal	40	uncapped	1000	499	0.067	0.05310191960662385	0.08421205324186688		10.0	fixed1	6.0	normal
masked_signal	40	cap_5.5	1000	499	0.348	0.3191094001531461	0.37805393442646257		10.0	fixed1	6.0	normal
masked_signal	40	cap_6	1000	499	0.288	0.2607870341550728	0.3168355114428025		10.0	fixed1	6.0	normal
masked_signal	40	cap_6.5	1000	499	0.228	0.20306677294819994	0.25501498366794206		10.0	fixed1	6.0	normal
masked_signal	40	original_l2	1000	499	0.061	0.0477797751260337	0.07758011882428367		10.0	fixed1	6.0	t3
masked_signal	40	uncapped	1000	499	0.069	0.054883945585911253	0.08641472022863728		10.0	fixed1	6.0	t3
masked_signal	40	cap_5.5	1000	499	0.172	0.14987640210972414	0.19663395145680002		10.0	fixed1	6.0	t3
masked_signal	40	cap_6	1000	499	0.152	0.13108250256297901	0.17558092134296735		10.0	fixed1	6.0	t3
masked_signal	40	cap_6.5	1000	499	0.135	0.11521137849166019	0.15758215520279512		10.0	fixed1	6.0	t3
masked_signal	40	original_l2	1000	499	0.054	0.04162131372306273	0.06979215484605245		20.0	fixed1	6.0	normal
masked_signal	40	uncapped	1000	499	0.054	0.04162131372306273	0.06979215484605245		20.0	fixed1	6.0	normal
masked_signal	40	cap_5.5	1000	499	0.362	0.33279441286747335	0.39226177247453986		20.0	fixed1	6.0	normal
masked_signal	40	cap_6	1000	499	0.312	0.2840496860924683	0.3413891750981004		20.0	fixed1	6.0	normal
masked_signal	40	cap_6.5	1000	499	0.256	0.22992018472379963	0.2839472734171513		20.0	fixed1	6.0	normal
masked_signal	40	original_l2	1000	499	0.036	0.02611557140738732	0.049435660467207834		20.0	fixed1	6.0	t3
masked_signal	40	uncapped	1000	499	0.048	0.036393301020807914	0.06306608865013393		20.0	fixed1	6.0	t3
masked_signal	40	cap_5.5	1000	499	0.189	0.1659418620747839	0.21443838170323143		20.0	fixed1	6.0	t3
masked_signal	40	cap_6	1000	499	0.166	0.1442254718306115	0.19033080283773937		20.0	fixed1	6.0	t3
masked_signal	40	cap_6.5	1000	499	0.149	0.12827436093693598	0.1724120235199237		20.0	fixed1	6.0	t3
masked_signal	40	original_l2	1000	499	0.026	0.017803938201616326	0.03782382884268993		50.0	fixed1	6.0	normal
masked_signal	40	uncapped	1000	499	0.038	0.02780900450930263	0.05172692033135032		50.0	fixed1	6.0	normal
masked_signal	40	cap_5.5	1000	499	0.351	0.322039577987741	0.3811007960409543		50.0	fixed1	6.0	normal
masked_signal	40	cap_6	1000	499	0.292	0.2646576946068598	0.3209342369231311		50.0	fixed1	6.0	normal
masked_signal	40	cap_6.5	1000	499	0.235	0.20976558842625362	0.2622625935710906		50.0	fixed1	6.0	normal
masked_signal	40	original_l2	1000	499	0.032	0.022757107858710962	0.04482473808376865		50.0	fixed1	6.0	t3
masked_signal	40	uncapped	1000	499	0.034	0.024431348663226313	0.04713519024531107		50.0	fixed1	6.0	t3
masked_signal	40	cap_5.5	1000	499	0.177	0.1545933794855418	0.20187870649612683		50.0	fixed1	6.0	t3
masked_signal	40	cap_6	1000	499	0.151	0.13014612063122316	0.17452495679169433		50.0	fixed1	6.0	t3
masked_signal	40	cap_6.5	1000	499	0.131	0.11149250620200898	0.15333164156033072		50.0	fixed1	6.0	t3
masked_signal	40	original_l2	1000	499	0.074	0.05935499258410698	0.09190540564558597		10.0	fraction5	4.0	normal
masked_signal	40	uncapped	1000	499	0.103	0.08565481000508716	0.1233836362324436		10.0	fraction5	4.0	normal
masked_signal	40	cap_5.5	1000	499	0.388	0.3582811184771855	0.41857607542357883		10.0	fraction5	4.0	normal
masked_signal	40	cap_6	1000	499	0.301	0.2733762104461901	0.3301468394310608		10.0	fraction5	4.0	normal
masked_signal	40	cap_6.5	1000	499	0.239	0.2135979397357572	0.2663996281937026		10.0	fraction5	4.0	normal
masked_signal	40	original_l2	1000	499	0.05	0.03813026239274882	0.06531382024425081		10.0	fraction5	4.0	t3
masked_signal	40	uncapped	1000	499	0.068	0.05399245780853015	0.08531386152298948		10.0	fraction5	4.0	t3
masked_signal	40	cap_5.5	1000	499	0.159	0.1376463027469242	0.18296354654022445		10.0	fraction5	4.0	t3
masked_signal	40	cap_6	1000	499	0.126	0.10685291068700914	0.14800950466018614		10.0	fraction5	4.0	t3
masked_signal	40	cap_6.5	1000	499	0.103	0.08565481000508716	0.1233836362324436		10.0	fraction5	4.0	t3
masked_signal	40	original_l2	1000	499	0.03	0.0210937388288347	0.042503414147587126		20.0	fraction5	4.0	normal
masked_signal	40	uncapped	1000	499	0.05	0.03813026239274882	0.06531382024425081		20.0	fraction5	4.0	normal
masked_signal	40	cap_5.5	1000	499	0.363	0.3337729626449257	0.39327556918011636		20.0	fraction5	4.0	normal
masked_signal	40	cap_6	1000	499	0.286	0.25885269614280204	0.3147851564890155		20.0	fraction5	4.0	normal
masked_signal	40	cap_6.5	1000	499	0.217	0.19256080207751963	0.24360514322530458		20.0	fraction5	4.0	normal
masked_signal	40	original_l2	1000	499	0.034	0.024431348663226313	0.04713519024531107		20.0	fraction5	4.0	t3
masked_signal	40	uncapped	1000	499	0.043	0.03207865341171336	0.057419003844084014		20.0	fraction5	4.0	t3
masked_signal	40	cap_5.5	1000	499	0.15	0.1292100725130883	0.17346865842680032		20.0	fraction5	4.0	t3
masked_signal	40	cap_6	1000	499	0.122	0.10314874471332984	0.14374428470174982		20.0	fraction5	4.0	t3
masked_signal	40	cap_6.5	1000	499	0.097	0.08016916179032305	0.1169152055490344		20.0	fraction5	4.0	t3
masked_signal	40	original_l2	1000	499	0.023	0.015374276932992918	0.03427645066222667		50.0	fraction5	4.0	normal
masked_signal	40	uncapped	1000	499	0.033	0.023592927958426907	0.04598126446708159		50.0	fraction5	4.0	normal
masked_signal	40	cap_5.5	1000	499	0.334	0.3054523188740042	0.36381816494320013		50.0	fraction5	4.0	normal
masked_signal	40	cap_6	1000	499	0.262	0.23569393157936605	0.2901276054597582		50.0	fraction5	4.0	normal
masked_signal	40	cap_6.5	1000	499	0.209	0.1849366933157235	0.23529048012286963		50.0	fraction5	4.0	normal
masked_signal	40	original_l2	1000	499	0.022	0.014572707764791058	0.03308567334739963		50.0	fraction5	4.0	t3
masked_signal	40	uncapped	1000	499	0.027	0.018621382774294995	0.03899873075304015		50.0	fraction5	4.0	t3
masked_signal	40	cap_5.5	1000	499	0.14	0.11986857462597704	0.1628866914836227		50.0	fraction5	4.0	t3
masked_signal	40	cap_6	1000	499	0.118	0.09945155840122327	0.13947208508174083		50.0	fraction5	4.0	t3
masked_signal	40	cap_6.5	1000	499	0.099	0.08199544136866538	0.11907361893674984		50.0	fraction5	4.0	t3
masked_signal	40	original_l2	1000	499	0.181	0.15837194044398084	0.20606953146980334		10.0	fraction5	6.0	normal
masked_signal	40	uncapped	1000	499	0.353	0.32399373843890167	0.3831313285558515		10.0	fraction5	6.0	normal
masked_signal	40	cap_5.5	1000	499	0.947	0.9313253831625082	0.9592534947514054		10.0	fraction5	6.0	normal
masked_signal	40	cap_6	1000	499	0.908	0.8884912646437558	0.9243861004320312		10.0	fraction5	6.0	normal
masked_signal	40	cap_6.5	1000	499	0.855	0.8318179377037748	0.875465063771481		10.0	fraction5	6.0	normal
masked_signal	40	original_l2	1000	499	0.14	0.11986857462597704	0.1628866914836227		10.0	fraction5	6.0	t3
masked_signal	40	uncapped	1000	499	0.225	0.20019895514206568	0.25190576202498965		10.0	fraction5	6.0	t3
masked_signal	40	cap_5.5	1000	499	0.545	0.5140224377348876	0.5756331540014126		10.0	fraction5	6.0	t3
masked_signal	40	cap_6	1000	499	0.489	0.4581191521232714	0.5199650365634109		10.0	fraction5	6.0	t3
masked_signal	40	cap_6.5	1000	499	0.427	0.3966791104990976	0.4578795962397934		10.0	fraction5	6.0	t3
masked_signal	40	original_l2	1000	499	0.066	0.05221235045948584	0.08310927590597601		20.0	fraction5	6.0	normal
masked_signal	40	uncapped	1000	499	0.09	0.07379614931508309	0.1093417926430721		20.0	fraction5	6.0	normal
masked_signal	40	cap_5.5	1000	499	0.962	0.9482730796686497	0.9721909954906974		20.0	fraction5	6.0	normal
masked_signal	40	cap_6	1000	499	0.924	0.9059043568759517	0.9388505519282977		20.0	fraction5	6.0	normal
masked_signal	40	cap_6.5	1000	499	0.863	0.8402949039724817	0.8829268693670053		20.0	fraction5	6.0	normal
masked_signal	40	original_l2	1000	499	0.042	0.031220885546165447	0.056284425226603055		20.0	fraction5	6.0	t3
masked_signal	40	uncapped	1000	499	0.059	0.04601429821280047	0.07536090277145915		20.0	fraction5	6.0	t3
masked_signal	40	cap_5.5	1000	499	0.527	0.4960112345098614	0.5577821205319188		20.0	fraction5	6.0	t3
masked_signal	40	cap_6	1000	499	0.468	0.43725522419222734	0.4989896883508483		20.0	fraction5	6.0	t3
masked_signal	40	cap_6.5	1000	499	0.404	0.3740102086208163	0.43472452900841035		20.0	fraction5	6.0	t3
masked_signal	40	original_l2	1000	499	0.03	0.0210937388288347	0.042503414147587126		50.0	fraction5	6.0	normal
masked_signal	40	uncapped	1000	499	0.045	0.03379951228563171	0.059682837936223455		50.0	fraction5	6.0	normal
masked_signal	40	cap_5.5	1000	499	0.96	0.945990355878742	0.9704890263145473		50.0	fraction5	6.0	normal
masked_signal	40	cap_6	1000	499	0.927	0.9091909744657494	0.9415409737875866		50.0	fraction5	6.0	normal
masked_signal	40	cap_6.5	1000	499	0.88	0.8583909241522872	0.8987007393986909		50.0	fraction5	6.0	normal
masked_signal	40	original_l2	1000	499	0.031	0.02192400344715857	0.04366549601229214		50.0	fraction5	6.0	t3
masked_signal	40	uncapped	1000	499	0.037	0.026961180875554734	0.05058239748206931		50.0	fraction5	6.0	t3
masked_signal	40	cap_5.5	1000	499	0.541	0.5100164673887266	0.5716697384154579		50.0	fraction5	6.0	t3
masked_signal	40	cap_6	1000	499	0.481	0.4501645630755934	0.5119808537468576		50.0	fraction5	6.0	t3
masked_signal	40	cap_6.5	1000	499	0.405	0.37499439177359234	0.43573269233866313		50.0	fraction5	6.0	t3
null_contamination	80	original_l2	1000	499	0.044	0.0329382145884185	0.058551789150407776	0.01	10.0			normal
null_contamination	80	uncapped	1000	499	0.043	0.03207865341171336	0.057419003844084014	0.01	10.0			normal
null_contamination	80	cap_5.5	1000	499	0.039	0.028658960904180485	0.052869310419501346	0.01	10.0			normal
null_contamination	80	cap_6	1000	499	0.039	0.028658960904180485	0.052869310419501346	0.01	10.0			normal
null_contamination	80	cap_6.5	1000	499	0.041	0.030364971082098315	0.0551479932076413	0.01	10.0			normal
null_contamination	80	original_l2	1000	499	0.043	0.03207865341171336	0.057419003844084014	0.01	20.0			normal
null_contamination	80	uncapped	1000	499	0.043	0.03207865341171336	0.057419003844084014	0.01	20.0			normal
null_contamination	80	cap_5.5	1000	499	0.043	0.03207865341171336	0.057419003844084014	0.01	20.0			normal
null_contamination	80	cap_6	1000	499	0.042	0.031220885546165447	0.056284425226603055	0.01	20.0			normal
null_contamination	80	cap_6.5	1000	499	0.042	0.031220885546165447	0.056284425226603055	0.01	20.0			normal
null_contamination	80	original_l2	1000	499	0.059	0.04601429821280047	0.07536090277145915	0.01	50.0			normal
null_contamination	80	uncapped	1000	499	0.048	0.036393301020807914	0.06306608865013393	0.01	50.0			normal
null_contamination	80	cap_5.5	1000	499	0.057	0.04425344035871594	0.07313706765948591	0.01	50.0			normal
null_contamination	80	cap_6	1000	499	0.056	0.043374813385442	0.07202334814973096	0.01	50.0			normal
null_contamination	80	cap_6.5	1000	499	0.056	0.043374813385442	0.07202334814973096	0.01	50.0			normal
null_contamination	80	original_l2	1000	499	0.049	0.037261034647360615	0.06419070150661013	0.05	10.0			normal
null_contamination	80	uncapped	1000	499	0.041	0.030364971082098315	0.0551479932076413	0.05	10.0			normal
null_contamination	80	cap_5.5	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.05	10.0			normal
null_contamination	80	cap_6	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.05	10.0			normal
null_contamination	80	cap_6.5	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.05	10.0			normal
null_contamination	80	original_l2	1000	499	0.048	0.036393301020807914	0.06306608865013393	0.05	20.0			normal
null_contamination	80	uncapped	1000	499	0.049	0.037261034647360615	0.06419070150661013	0.05	20.0			normal
null_contamination	80	cap_5.5	1000	499	0.044	0.0329382145884185	0.058551789150407776	0.05	20.0			normal
null_contamination	80	cap_6	1000	499	0.047	0.0355271051063845	0.06193993808152845	0.05	20.0			normal
null_contamination	80	cap_6.5	1000	499	0.048	0.036393301020807914	0.06306608865013393	0.05	20.0			normal
null_contamination	80	original_l2	1000	499	0.049	0.037261034647360615	0.06419070150661013	0.05	50.0			normal
null_contamination	80	uncapped	1000	499	0.058	0.04513327823499824	0.0742495762662325	0.05	50.0			normal
null_contamination	80	cap_5.5	1000	499	0.063	0.049549663211729086	0.0797949237046461	0.05	50.0			normal
null_contamination	80	cap_6	1000	499	0.062	0.04866418011998064	0.07868806031336564	0.05	50.0			normal
null_contamination	80	cap_6.5	1000	499	0.06	0.04689647267593196	0.07647107479135655	0.05	50.0			normal
null_contamination	80	original_l2	1000	499	0.044	0.0329382145884185	0.058551789150407776	0.1	10.0			normal
null_contamination	80	uncapped	1000	499	0.043	0.03207865341171336	0.057419003844084014	0.1	10.0			normal
null_contamination	80	cap_5.5	1000	499	0.04	0.02951097368545276	0.05400964412125796	0.1	10.0			normal
null_contamination	80	cap_6	1000	499	0.04	0.02951097368545276	0.05400964412125796	0.1	10.0			normal
null_contamination	80	cap_6.5	1000	499	0.038	0.02780900450930263	0.05172692033135032	0.1	10.0			normal
null_contamination	80	original_l2	1000	499	0.036	0.02611557140738732	0.049435660467207834	0.1	20.0			normal
null_contamination	80	uncapped	1000	499	0.035	0.02527226301711295	0.04828662237445333	0.1	20.0			normal
null_contamination	80	cap_5.5	1000	499	0.036	0.02611557140738732	0.049435660467207834	0.1	20.0			normal
null_contamination	80	cap_6	1000	499	0.035	0.02527226301711295	0.04828662237445333	0.1	20.0			normal
null_contamination	80	cap_6.5	1000	499	0.036	0.02611557140738732	0.049435660467207834	0.1	20.0			normal
null_contamination	80	original_l2	1000	499	0.051	0.03900094277526684	0.06643548634476165	0.1	50.0			normal
null_contamination	80	uncapped	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.1	50.0			normal
null_contamination	80	cap_5.5	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.1	50.0			normal
null_contamination	80	cap_6	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.1	50.0			normal
null_contamination	80	cap_6.5	1000	499	0.055	0.04249742737476844	0.07090838767737563	0.1	50.0			normal
matched_core	80	original_l2	1000	499	0.836	0.8117726060331938	0.857655812264513			fixed1	4.0	normal
matched_core	80	uncapped	1000	499	0.705	0.6759934395775895	0.7324375894433328			fixed1	4.0	normal
matched_core	80	cap_5.5	1000	499	0.696	0.6667851800100445	0.7237147306636179			fixed1	4.0	normal
matched_core	80	cap_6	1000	499	0.701	0.6718992775111103	0.7285623655776965			fixed1	4.0	normal
matched_core	80	cap_6.5	1000	499	0.703	0.6739460359438715	0.730500300110993			fixed1	4.0	normal
matched_core	80	original_l2	1000	499	0.064	0.050436200898229526	0.08090073250117454			fixed1	4.0	t2
matched_core	80	uncapped	1000	499	0.066	0.05221235045948584	0.08310927590597601			fixed1	4.0	t2
matched_core	80	cap_5.5	1000	499	0.084	0.0683588136777643	0.10282504938221758			fixed1	4.0	t2
matched_core	80	cap_6	1000	499	0.083	0.06745502144289929	0.10173649513405368			fixed1	4.0	t2
matched_core	80	cap_6.5	1000	499	0.078	0.06294716759073615	0.09628261657107237			fixed1	4.0	t2
matched_core	80	original_l2	1000	499	1.0	0.996173241514445	1.0			fixed1	6.0	normal
matched_core	80	uncapped	1000	499	0.997	0.9912169859464969	0.9989792161188614			fixed1	6.0	normal
matched_core	80	cap_5.5	1000	499	0.986	0.9766379658824644	0.9916424248695761			fixed1	6.0	normal
matched_core	80	cap_6	1000	499	0.992	0.9842936654690199	0.995940804181194			fixed1	6.0	normal
matched_core	80	cap_6.5	1000	499	0.994	0.9869718317581478	0.9972473308581237			fixed1	6.0	normal
matched_core	80	original_l2	1000	499	0.116	0.09760567703963383	0.13733327347727253			fixed1	6.0	t2
matched_core	80	uncapped	1000	499	0.116	0.09760567703963383	0.13733327347727253			fixed1	6.0	t2
matched_core	80	cap_5.5	1000	499	0.197	0.17352816173578522	0.22279085390646125			fixed1	6.0	t2
matched_core	80	cap_6	1000	499	0.192	0.16878484731114135	0.21757243591596065			fixed1	6.0	t2
