n	scenario	scenario_role	method	repetitions	n_perm	rejection_rate	wilson_low	wilson_high	mean_profile_correlation
160	null_t3	exchangeable_null	original_l2	1500	499	0.056666666666666664	0.04605898663346571	0.06953927527176187	0.0012270690530047819
160	null_t3	exchangeable_null	original_l1	1500	499	0.05466666666666667	0.0442585691503609	0.06734991047774742	0.0010722088603863996
160	null_t3	exchangeable_null	huber_primary	1500	499	0.054	0.04365935933562643	0.06661919286677545	0.0009649552505575992
160	null_t3	exchangeable_null	huber_cap6	1500	499	0.05333333333333334	0.04306062753158088	0.0658879972451146	0.001043861825143567
160	null_t2	exchangeable_null	original_l2	1500	499	0.042666666666666665	0.03355366749284015	0.054116118472552516	0.0013828151789056892
160	null_t2	exchangeable_null	original_l1	1500	499	0.043333333333333335	0.03414340356776986	0.054856309823329244	0.0016719611259142463
160	null_t2	exchangeable_null	huber_primary	1500	499	0.03933333333333333	0.030615277481382798	0.05040487135547774	0.0019694182721165738
160	null_t2	exchangeable_null	huber_cap6	1500	499	0.042666666666666665	0.03355366749284015	0.054116118472552516	0.0016669773579659891
160	null_lognormal	exchangeable_null	original_l2	1500	499	0.056666666666666664	0.04605898663346571	0.06953927527176187	0.0008030019832153922
160	null_lognormal	exchangeable_null	original_l1	1500	499	0.054	0.04365935933562643	0.06661919286677545	0.0012486265528994327
160	null_lognormal	exchangeable_null	huber_primary	1500	499	0.058666666666666666	0.04786342768227863	0.07172461650006824	0.0005973209192401237
160	null_lognormal	exchangeable_null	huber_cap6	1500	499	0.062	0.050879262338555414	0.07535841897232357	0.0003091759626170448
160	null_bimodal_independent	exchangeable_null	original_l2	1500	499	0.04666666666666667	0.03710158016621855	0.05854777035341267	0.0015456880156621004
160	null_bimodal_independent	exchangeable_null	original_l1	1500	499	0.05266666666666667	0.042462382108623964	0.06515631524236508	0.0023217059010739714
160	null_bimodal_independent	exchangeable_null	huber_primary	1500	499	0.051333333333333335	0.041267385200304804	0.06369145729927139	0.0028598925614724017
160	null_bimodal_independent	exchangeable_null	huber_cap6	1500	499	0.051333333333333335	0.041267385200304804	0.06369145729927139	0.0028659557899251347
160	null_contam5_m20	exchangeable_null	original_l2	1500	499	0.04933333333333333	0.03947876255528736	0.061490297667169555	-0.0028818957747622845
160	null_contam5_m20	exchangeable_null	original_l1	1500	499	0.048	0.03828904363175826	0.06002016173928581	-0.0031252104638125437
160	null_contam5_m20	exchangeable_null	huber_primary	1500	499	0.04733333333333333	0.03769502441859292	0.059284253526744726	-0.00297885019262964
160	null_contam5_m20	exchangeable_null	huber_cap6	1500	499	0.04733333333333333	0.03769502441859292	0.059284253526744726	-0.00205811872749434
160	sparse_matched_1_m8	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.7904327961751063
160	sparse_matched_1_m8	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.7723012876073689
160	sparse_matched_1_m8	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.6349435007749393
160	sparse_matched_1_m8	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.4893636569011052
160	sparse_matched_5_m6	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.8378832321308451
160	sparse_matched_5_m6	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.8342838319873345
160	sparse_matched_5_m6	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.7599781592800713
160	sparse_matched_5_m6	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.7507776899984386
160	partial_overlap_5_half_m8	partial_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.4351286199591839
160	partial_overlap_5_half_m8	partial_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.43105178136954103
160	partial_overlap_5_half_m8	partial_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.40750397790571924
160	partial_overlap_5_half_m8	partial_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.38075038179659454
160	diffuse_low_noise	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.8308355442377224
160	diffuse_low_noise	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.7329129559901221
160	diffuse_low_noise	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.8193860092589571
160	diffuse_low_noise	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.8193860092589571
160	diffuse_high_noise	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.49638850302581794
160	diffuse_high_noise	core_alternative	original_l1	1500	499	0.9966666666666667	0.9922205476749006	0.9985753844763858	0.43814461512799757
160	diffuse_high_noise	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.5005846987527622
160	diffuse_high_noise	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.5005846987527622
160	t2_matched_5_m8	core_alternative	original_l2	1500	499	0.7706666666666667	0.7487162226820377	0.7912343121547708	0.2978435262773812
160	t2_matched_5_m8	core_alternative	original_l1	1500	499	0.8233333333333334	0.8032139224525043	0.8418008790151117	0.31427173851088636
160	t2_matched_5_m8	core_alternative	huber_primary	1500	499	0.8606666666666667	0.842218960388044	0.8772717769191317	0.32432999623983866
160	t2_matched_5_m8	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.4389975157891929
160	lognormal_shared	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.981602183037891
160	lognormal_shared	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.9824316554751976
160	lognormal_shared	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.9693521391782378
160	lognormal_shared	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.9580562744328114
160	bimodal_balanced_shared	core_alternative	original_l2	1500	499	0.5313333333333333	0.5060321485558374	0.5564744404523645	0.1978815148452798
160	bimodal_balanced_shared	core_alternative	original_l1	1500	499	0.7046666666666667	0.6810813387845329	0.7272063809073395	0.34790222587395736
160	bimodal_balanced_shared	core_alternative	huber_primary	1500	499	0.744	0.7213105553951168	0.7654428824134346	0.4958590755151693
160	bimodal_balanced_shared	core_alternative	huber_cap6	1500	499	0.744	0.7213105553951168	0.7654428824134346	0.4958817657592093
160	bimodal_unequal_shared	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.9568125891755626
160	bimodal_unequal_shared	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.9783281993386364
160	bimodal_unequal_shared	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.9814768170578249
160	bimodal_unequal_shared	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.9586690824187853
160	unmatched_masking	contaminated_alternative	original_l2	1500	499	0.096	0.08210722136943202	0.11195675865247462	0.04888156844205969
160	unmatched_masking	contaminated_alternative	original_l1	1500	499	0.10866666666666666	0.09390505421302368	0.12542754689730504	0.06012605541522555
160	unmatched_masking	contaminated_alternative	huber_primary	1500	499	0.13066666666666665	0.11454976201483218	0.1486704441438085	0.06532212654712473
160	unmatched_masking	contaminated_alternative	huber_cap6	1500	499	0.5753333333333334	0.5501579447103062	0.6001238543945198	0.1587482201123658
160	reverse_salience	directional_diagnostic	original_l2	1500	499	0.0	0.0	0.002554430720181488	-0.8259514482796112
160	reverse_salience	directional_diagnostic	original_l1	1500	499	0.0	0.0	0.002554430720181488	-0.6475834651205599
160	reverse_salience	directional_diagnostic	huber_primary	1500	499	0.0	0.0	0.002554430720181488	-0.8212937152693068
160	reverse_salience	directional_diagnostic	huber_cap6	1500	499	0.0	0.0	0.002554430720181488	-0.8212937152693068
160	nonexchangeable_shared_scale	design_violation_diagnostic	original_l2	1500	499	0.9126666666666666	0.8973046659705769	0.9259204105416999	0.2819142550035224
160	nonexchangeable_shared_scale	design_violation_diagnostic	original_l1	1500	499	0.928	0.9137967021298435	0.9400167051736813	0.2879827511272864
160	nonexchangeable_shared_scale	design_violation_diagnostic	huber_primary	1500	499	0.962	0.9510847353227594	0.9705549706917929	0.301701973159547
160	nonexchangeable_shared_scale	design_violation_diagnostic	huber_cap6	1500	499	0.966	0.9555730400929953	0.9740462304757956	0.30469614264191397
