kind	df_label	n	k_extremes	magnitude	scenario	power_repetitions	power_n_perm	background_repetitions	matched_repetitions	rejection_rate	wilson_low	wilson_high	matched_extreme_to_mean	matched_nonextreme_to_mean	mean_corr_from_signal_runs	mean_norm_from_signal_runs	background_cv	background_q90_to_mean	background_q95_to_mean	background_max_to_mean	background_top1_to_mean	background_top2_to_mean	background_top3_to_mean	background_top4_to_mean	background_top8_to_mean	background_topk_to_mean	signal_over_q90_noise	signal_over_q95_noise	signal_over_topk_noise	signal_over_max_noise
l2	t5	160	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.7461	0.9475	0.6759	0.9461	0.3593	1.399	1.67	3.1409	3.1409	2.8241	2.6308	2.4933	2.1634	2.6308	2.6777	2.2433	1.424	1.1927
l2	t4	40	1	4.0	matched	120	299	700	220	0.4	0.3168	0.4894	2.1786	0.9698	0.274	0.9177	0.3595	1.3758	1.6345	2.4638	2.4638	2.1663	1.9849	1.8571	1.5591	2.4638	1.5835	1.3328	0.8842	0.8842
l2	t4	40	1	6.0	matched	120	299	700	220	0.8417	0.7659	0.8962	2.8823	0.9517	0.5282	0.9359	0.3595	1.3758	1.6345	2.4638	2.4638	2.1663	1.9849	1.8571	1.5591	2.4638	2.0951	1.7634	1.1699	1.1699
l2	t4	40	1	8.0	matched	120	299	700	220	0.9	0.8333	0.9419	3.4271	0.9378	0.7014	0.9535	0.3595	1.3758	1.6345	2.4638	2.4638	2.1663	1.9849	1.8571	1.5591	2.4638	2.491	2.0967	1.391	1.391
l2	t4	40	2	4.0	matched	120	299	700	220	0.625	0.5358	0.7065	1.9939	0.9477	0.3849	0.932	0.3595	1.3758	1.6345	2.4638	2.4638	2.1663	1.9849	1.8571	1.5591	2.1663	1.4493	1.2198	0.9204	0.8093
l2	t4	40	2	6.0	matched	120	299	700	220	0.9667	0.9174	0.987	2.4982	0.9211	0.6721	0.957	0.3595	1.3758	1.6345	2.4638	2.4638	2.1663	1.9849	1.8571	1.5591	2.1663	1.8158	1.5284	1.1532	1.014
l2	t4	40	2	8.0	matched	120	299	700	220	0.9833	0.9413	0.9954	2.8259	0.9039	0.814	0.9721	0.3595	1.3758	1.6345	2.4638	2.4638	2.1663	1.9849	1.8571	1.5591	2.1663	2.054	1.7289	1.3045	1.147
l2	t4	40	3	4.0	matched	120	299	700	220	0.8	0.7196	0.8618	1.8419	0.9317	0.452	0.943	0.3595	1.3758	1.6345	2.4638	2.4638	2.1663	1.9849	1.8571	1.5591	1.9849	1.3388	1.1269	0.9279	0.7476
l2	t4	40	3	6.0	matched	120	299	700	220	0.975	0.9291	0.9915	2.2082	0.902	0.726	0.9664	0.3595	1.3758	1.6345	2.4638	2.4638	2.1663	1.9849	1.8571	1.5591	1.9849	1.6051	1.351	1.1125	0.8963
l2	t4	40	3	8.0	matched	120	299	700	220	0.9833	0.9413	0.9954	2.4289	0.8841	0.8406	0.978	0.3595	1.3758	1.6345	2.4638	2.4638	2.1663	1.9849	1.8571	1.5591	1.9849	1.7655	1.486	1.2237	0.9858
l2	t4	80	1	4.0	matched	120	299	700	220	0.2167	0.1524	0.2985	2.2361	0.9844	0.1464	0.897	0.3763	1.3779	1.6608	2.9719	2.9719	2.6089	2.3904	2.2373	1.8851	2.9719	1.6229	1.3464	0.7524	0.7524
l2	t4	80	1	6.0	matched	120	299	700	220	0.7917	0.7105	0.8547	3.0888	0.9736	0.3496	0.9107	0.3763	1.3779	1.6608	2.9719	2.9719	2.6089	2.3904	2.2373	1.8851	2.9719	2.2417	1.8598	1.0393	1.0393
l2	t4	80	1	8.0	matched	120	299	700	220	0.9667	0.9174	0.987	3.848	0.9639	0.5202	0.9255	0.3763	1.3779	1.6608	2.9719	2.9719	2.6089	2.3904	2.2373	1.8851	2.9719	2.7927	2.317	1.2948	1.2948
l2	t4	80	2	4.0	matched	120	299	700	220	0.5083	0.42	0.5961	2.1303	0.971	0.2385	0.9083	0.3763	1.3779	1.6608	2.9719	2.9719	2.6089	2.3904	2.2373	1.8851	2.6089	1.5461	1.2827	0.8165	0.7168
l2	t4	80	2	6.0	matched	120	299	700	220	0.9583	0.9062	0.9821	2.8362	0.9529	0.5001	0.9292	0.3763	1.3779	1.6608	2.9719	2.9719	2.6089	2.3904	2.2373	1.8851	2.6089	2.0584	1.7077	1.0871	0.9543
l2	t4	80	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.3907	0.9387	0.6772	0.9468	0.3763	1.3779	1.6608	2.9719	2.9719	2.6089	2.3904	2.2373	1.8851	2.6089	2.4608	2.0416	1.2997	1.1409
l2	t4	80	3	4.0	matched	120	299	700	220	0.825	0.7472	0.8826	2.0309	0.9598	0.2927	0.9171	0.3763	1.3779	1.6608	2.9719	2.9719	2.6089	2.3904	2.2373	1.8851	2.3904	1.4739	1.2229	0.8496	0.6834
l2	t4	80	3	6.0	matched	120	299	700	220	0.9667	0.9174	0.987	2.6591	0.9354	0.5964	0.943	0.3763	1.3779	1.6608	2.9719	2.9719	2.6089	2.3904	2.2373	1.8851	2.3904	1.9299	1.6011	1.1124	0.8948
l2	t4	80	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.0599	0.9197	0.7501	0.9592	0.3763	1.3779	1.6608	2.9719	2.9719	2.6089	2.3904	2.2373	1.8851	2.3904	2.2208	1.8424	1.2801	1.0296
l2	t4	160	1	4.0	matched	120	299	700	220	0.175	0.1174	0.2528	2.2868	0.9919	0.0792	0.8865	0.3833	1.3843	1.6704	3.5235	3.5235	3.1055	2.8441	2.6656	2.2573	3.5235	1.652	1.3691	0.649	0.649
l2	t4	160	1	6.0	matched	120	299	700	220	0.65	0.5612	0.7295	3.2164	0.9861	0.2044	0.8939	0.3833	1.3843	1.6704	3.5235	3.5235	3.1055	2.8441	2.6656	2.2573	3.5235	2.3235	1.9256	0.9128	0.9128
l2	t4	160	1	8.0	matched	120	299	700	220	0.9917	0.9543	0.9985	4.1234	0.9804	0.3446	0.9023	0.3833	1.3843	1.6704	3.5235	3.5235	3.1055	2.8441	2.6656	2.2573	3.5235	2.9787	2.4686	1.1702	1.1702
l2	t4	160	2	4.0	matched	120	299	700	220	0.3167	0.2402	0.4045	2.2235	0.9845	0.1332	0.8932	0.3833	1.3843	1.6704	3.5235	3.5235	3.1055	2.8441	2.6656	2.2573	3.1055	1.6062	1.3311	0.716	0.631
l2	t4	160	2	6.0	matched	120	299	700	220	0.9583	0.9062	0.9821	3.091	0.9735	0.331	0.9064	0.3833	1.3843	1.6704	3.5235	3.5235	3.1055	2.8441	2.6656	2.2573	3.1055	2.2329	1.8505	0.9953	0.8772
l2	t4	160	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.8	0.9646	0.5013	0.9203	0.3833	1.3843	1.6704	3.5235	3.5235	3.1055	2.8441	2.6656	2.2573	3.1055	2.7451	2.2749	1.2236	1.0785
l2	t4	160	3	4.0	matched	120	299	700	220	0.6083	0.5189	0.691	2.1708	0.9776	0.1795	0.8985	0.3833	1.3843	1.6704	3.5235	3.5235	3.1055	2.8441	2.6656	2.2573	2.8441	1.5682	1.2996	0.7633	0.6161
l2	t4	160	3	6.0	matched	120	299	700	220	0.9833	0.9413	0.9954	2.928	0.9632	0.4126	0.9155	0.3833	1.3843	1.6704	3.5235	3.5235	3.1055	2.8441	2.6656	2.2573	2.8441	2.1152	1.7529	1.0295	0.831
l2	t4	160	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.5822	0.9507	0.6081	0.9351	0.3833	1.3843	1.6704	3.5235	3.5235	3.1055	2.8441	2.6656	2.2573	2.8441	2.5877	2.1445	1.2595	1.0166
l2	t3	40	1	4.0	matched	120	299	700	220	0.175	0.1174	0.2528	1.9835	0.9748	0.1761	0.8983	0.3857	1.3521	1.6357	2.6778	2.6778	2.2877	2.0657	1.912	1.5756	2.6778	1.467	1.2127	0.7407	0.7407
l2	t3	40	1	6.0	matched	120	299	700	220	0.6417	0.5527	0.7218	2.6439	0.9578	0.4118	0.9187	0.3857	1.3521	1.6357	2.6778	2.6778	2.2877	2.0657	1.912	1.5756	2.6778	1.9554	1.6164	0.9873	0.9873
l2	t3	40	1	8.0	matched	120	299	700	220	0.8667	0.7944	0.9162	3.1682	0.9444	0.5718	0.9318	0.3857	1.3521	1.6357	2.6778	2.6778	2.2877	2.0657	1.912	1.5756	2.6778	2.3431	1.9369	1.1831	1.1831
l2	t3	40	2	4.0	matched	120	299	700	220	0.3833	0.3012	0.4727	1.84	0.9558	0.2776	0.9162	0.3857	1.3521	1.6357	2.6778	2.6778	2.2877	2.0657	1.912	1.5756	2.2877	1.3608	1.125	0.8043	0.6871
l2	t3	40	2	6.0	matched	120	299	700	220	0.8833	0.8137	0.9292	2.3112	0.931	0.5224	0.9351	0.3857	1.3521	1.6357	2.6778	2.6778	2.2877	2.0657	1.912	1.5756	2.2877	1.7093	1.413	1.0103	0.8631
l2	t3	40	2	8.0	matched	120	299	700	220	0.9833	0.9413	0.9954	2.6628	0.9125	0.699	0.9545	0.3857	1.3521	1.6357	2.6778	2.6778	2.2877	2.0657	1.912	1.5756	2.2877	1.9694	1.628	1.164	0.9944
l2	t3	40	3	4.0	matched	120	299	700	220	0.5	0.4119	0.5881	1.7199	0.9416	0.318	0.9255	0.3857	1.3521	1.6357	2.6778	2.6778	2.2877	2.0657	1.912	1.5756	2.0657	1.272	1.0515	0.8326	0.6423
l2	t3	40	3	6.0	matched	120	299	700	220	0.9	0.8333	0.9419	2.0988	0.9109	0.6038	0.9502	0.3857	1.3521	1.6357	2.6778	2.6778	2.2877	2.0657	1.912	1.5756	2.0657	1.5522	1.2831	1.016	0.7838
l2	t3	40	3	8.0	matched	120	299	700	220	0.9667	0.9174	0.987	2.3354	0.8917	0.7583	0.9671	0.3857	1.3521	1.6357	2.6778	2.6778	2.2877	2.0657	1.912	1.5756	2.0657	1.7272	1.4278	1.1305	0.8721
l2	t3	80	1	4.0	matched	120	299	700	220	0.1417	0.0904	0.2152	2.0111	0.9872	0.0874	0.8765	0.4126	1.3518	1.649	3.3519	3.3519	2.8784	2.5865	2.3861	1.95	3.3519	1.4877	1.2196	0.6	0.6
l2	t3	80	1	6.0	matched	120	299	700	220	0.4417	0.356	0.531	2.7503	0.9778	0.2256	0.887	0.4126	1.3518	1.649	3.3519	3.3519	2.8784	2.5865	2.3861	1.95	3.3519	2.0345	1.6679	0.8205	0.8205
l2	t3	80	1	8.0	matched	120	299	700	220	0.8917	0.8234	0.9356	3.505	0.9683	0.3953	0.9025	0.4126	1.3518	1.649	3.3519	3.3519	2.8784	2.5865	2.3861	1.95	3.3519	2.5928	2.1255	1.0457	1.0457
l2	t3	80	2	4.0	matched	120	299	700	220	0.275	0.203	0.3609	1.9373	0.976	0.1522	0.8885	0.4126	1.3518	1.649	3.3519	3.3519	2.8784	2.5865	2.3861	1.95	2.8784	1.4331	1.1748	0.6731	0.578
l2	t3	80	2	6.0	matched	120	299	700	220	0.75	0.6656	0.8189	2.6011	0.9589	0.3663	0.9068	0.4126	1.3518	1.649	3.3519	3.3519	2.8784	2.5865	2.3861	1.95	2.8784	1.9241	1.5773	0.9037	0.776
l2	t3	80	2	8.0	matched	120	299	700	220	0.9417	0.8845	0.9715	3.1019	0.9461	0.5228	0.9199	0.4126	1.3518	1.649	3.3519	3.3519	2.8784	2.5865	2.3861	1.95	2.8784	2.2945	1.881	1.0776	0.9254
l2	t3	80	3	4.0	matched	120	299	700	220	0.3833	0.3012	0.4727	1.8561	0.9666	0.1921	0.896	0.4126	1.3518	1.649	3.3519	3.3519	2.8784	2.5865	2.3861	1.95	2.5865	1.373	1.1255	0.7176	0.5537
l2	t3	80	3	6.0	matched	120	299	700	220	0.875	0.804	0.9228	2.4369	0.944	0.4484	0.9199	0.4126	1.3518	1.649	3.3519	3.3519	2.8784	2.5865	2.3861	1.95	2.5865	1.8027	1.4778	0.9422	0.727
l2	t3	80	3	8.0	matched	120	299	700	220	0.9583	0.9062	0.9821	2.8743	0.927	0.6488	0.9437	0.4126	1.3518	1.649	3.3519	3.3519	2.8784	2.5865	2.3861	1.95	2.5865	2.1262	1.743	1.1113	0.8575
l2	t3	160	1	4.0	matched	120	299	700	220	0.05	0.0231	0.1048	2.0156	0.9936	0.0389	0.8596	0.4315	1.3463	1.6512	4.2366	4.2366	3.5923	3.2247	2.9755	2.42	4.2366	1.4971	1.2207	0.4758	0.4758
l2	t3	160	1	6.0	matched	120	299	700	220	0.3	0.2253	0.3872	2.8431	0.9884	0.1271	0.8685	0.4315	1.3463	1.6512	4.2366	4.2366	3.5923	3.2247	2.9755	2.42	4.2366	2.1118	1.7218	0.6711	0.6711
l2	t3	160	1	8.0	matched	120	299	700	220	0.6833	0.5955	0.7598	3.6769	0.9832	0.2427	0.8789	0.4315	1.3463	1.6512	4.2366	4.2366	3.5923	3.2247	2.9755	2.42	4.2366	2.7311	2.2268	0.8679	0.8679
l2	t3	160	2	4.0	matched	120	299	700	220	0.1417	0.0904	0.2152	1.9806	0.9876	0.0803	0.8687	0.4315	1.3463	1.6512	4.2366	4.2366	3.5923	3.2247	2.9755	2.42	3.5923	1.4711	1.1995	0.5513	0.4675
l2	t3	160	2	6.0	matched	120	299	700	220	0.7667	0.6834	0.8333	2.7595	0.9777	0.2151	0.881	0.4315	1.3463	1.6512	4.2366	4.2366	3.5923	3.2247	2.9755	2.42	3.5923	2.0497	1.6712	0.7682	0.6514
l2	t3	160	2	8.0	matched	120	299	700	220	0.9583	0.9062	0.9821	3.4064	0.9695	0.3463	0.8894	0.4315	1.3463	1.6512	4.2366	4.2366	3.5923	3.2247	2.9755	2.42	3.5923	2.5302	2.063	0.9482	0.8041
l2	t3	160	3	4.0	matched	120	299	700	220	0.1333	0.0838	0.2056	1.9554	0.9817	0.1098	0.8739	0.4315	1.3463	1.6512	4.2366	4.2366	3.5923	3.2247	2.9755	2.42	3.2247	1.4524	1.1842	0.6064	0.4616
l2	t3	160	3	6.0	matched	120	299	700	220	0.825	0.7472	0.8826	2.6509	0.9685	0.2881	0.8921	0.4315	1.3463	1.6512	4.2366	4.2366	3.5923	3.2247	2.9755	2.42	3.2247	1.969	1.6054	0.8221	0.6257
l2	t3	160	3	8.0	matched	120	299	700	220	0.9583	0.9062	0.9821	3.2298	0.9574	0.4462	0.9053	0.4315	1.3463	1.6512	4.2366	4.2366	3.5923	3.2247	2.9755	2.42	3.2247	2.399	1.956	1.0016	0.7624
l2	t2.5	40	1	4.0	matched	120	299	700	220	0.1167	0.0708	0.1863	1.8163	0.9791	0.1263	0.8826	0.4035	1.343	1.636	2.7981	2.7981	2.3717	2.1211	1.9535	1.5876	2.7981	1.3524	1.1102	0.6491	0.6491
l2	t2.5	40	1	6.0	matched	120	299	700	220	0.4083	0.3246	0.4978	2.4529	0.9627	0.2981	0.8966	0.4035	1.343	1.636	2.7981	2.7981	2.3717	2.1211	1.9535	1.5876	2.7981	1.8264	1.4993	0.8766	0.8766
l2	t2.5	40	1	8.0	matched	120	299	700	220	0.775	0.6924	0.8405	2.9444	0.9501	0.4639	0.9125	0.4035	1.343	1.636	2.7981	2.7981	2.3717	2.1211	1.9535	1.5876	2.7981	2.1924	1.7998	1.0523	1.0523
l2	t2.5	40	2	4.0	matched	120	299	700	220	0.2333	0.1667	0.3166	1.738	0.9612	0.2063	0.9009	0.4035	1.343	1.636	2.7981	2.7981	2.3717	2.1211	1.9535	1.5876	2.3717	1.2941	1.0624	0.7328	0.6211
l2	t2.5	40	2	6.0	matched	120	299	700	220	0.65	0.5612	0.7295	2.2142	0.9361	0.4494	0.9248	0.4035	1.343	1.636	2.7981	2.7981	2.3717	2.1211	1.9535	1.5876	2.3717	1.6487	1.3535	0.9336	0.7913
l2	t2.5	40	2	8.0	matched	120	299	700	220	0.85	0.7753	0.903	2.5305	0.9194	0.6136	0.9419	0.4035	1.343	1.636	2.7981	2.7981	2.3717	2.1211	1.9535	1.5876	2.3717	1.8842	1.5468	1.0669	0.9044
l2	t2.5	40	3	4.0	matched	120	299	700	220	0.35	0.2705	0.4388	1.6035	0.9511	0.2257	0.9079	0.4035	1.343	1.636	2.7981	2.7981	2.3717	2.1211	1.9535	1.5876	2.1211	1.194	0.9801	0.756	0.5731
l2	t2.5	40	3	6.0	matched	120	299	700	220	0.7917	0.7105	0.8547	2.0088	0.9182	0.5222	0.9393	0.4035	1.343	1.636	2.7981	2.7981	2.3717	2.1211	1.9535	1.5876	2.1211	1.4957	1.2279	0.9471	0.7179
l2	t2.5	40	3	8.0	matched	120	299	700	220	0.9083	0.8433	0.948	2.2094	0.9019	0.634	0.9488	0.4035	1.343	1.636	2.7981	2.7981	2.3717	2.1211	1.9535	1.5876	2.1211	1.6451	1.3505	1.0417	0.7896
l2	t2.5	80	1	4.0	matched	120	299	700	220	0.1	0.0581	0.1667	1.8321	0.9895	0.0618	0.8615	0.4431	1.3263	1.6457	3.6982	3.6982	3.0826	2.7313	2.4965	1.9976	3.6982	1.3814	1.1133	0.4954	0.4954
l2	t2.5	80	1	6.0	matched	120	299	700	220	0.2167	0.1524	0.2985	2.5514	0.9804	0.1764	0.8697	0.4431	1.3263	1.6457	3.6982	3.6982	3.0826	2.7313	2.4965	1.9976	3.6982	1.9237	1.5504	0.6899	0.6899
l2	t2.5	80	1	8.0	matched	120	299	700	220	0.5833	0.4939	0.6676	3.1751	0.9725	0.2906	0.8798	0.4431	1.3263	1.6457	3.6982	3.6982	3.0826	2.7313	2.4965	1.9976	3.6982	2.3939	1.9293	0.8585	0.8585
l2	t2.5	80	2	4.0	matched	120	299	700	220	0.1583	0.1038	0.2341	1.7866	0.9798	0.0946	0.8705	0.4431	1.3263	1.6457	3.6982	3.6982	3.0826	2.7313	2.4965	1.9976	3.0826	1.3471	1.0856	0.5796	0.4831
l2	t2.5	80	2	6.0	matched	120	299	700	220	0.4667	0.3798	0.5556	2.3904	0.9643	0.2658	0.8895	0.4431	1.3263	1.6457	3.6982	3.6982	3.0826	2.7313	2.4965	1.9976	3.0826	1.8023	1.4525	0.7755	0.6464
l2	t2.5	80	2	8.0	matched	120	299	700	220	0.7833	0.7015	0.8476	2.8799	0.9518	0.4308	0.9036	0.4431	1.3263	1.6457	3.6982	3.6982	3.0826	2.7313	2.4965	1.9976	3.0826	2.1714	1.75	0.9343	0.7787
l2	t2.5	80	3	4.0	matched	120	299	700	220	0.2167	0.1524	0.2985	1.7109	0.9723	0.1311	0.8775	0.4431	1.3263	1.6457	3.6982	3.6982	3.0826	2.7313	2.4965	1.9976	2.7313	1.29	1.0396	0.6264	0.4626
l2	t2.5	80	3	6.0	matched	120	299	700	220	0.7083	0.6216	0.7822	2.2488	0.9513	0.3285	0.8988	0.4431	1.3263	1.6457	3.6982	3.6982	3.0826	2.7313	2.4965	1.9976	2.7313	1.6955	1.3665	0.8233	0.6081
l2	t2.5	80	3	8.0	matched	120	299	700	220	0.8083	0.7288	0.8688	2.6727	0.9348	0.522	0.9217	0.4431	1.3263	1.6457	3.6982	3.6982	3.0826	2.7313	2.4965	1.9976	2.7313	2.0152	1.6241	0.9785	0.7227
l2	t2.5	160	1	4.0	matched	120	299	700	220	0.0667	0.0342	0.1261	1.8178	0.9949	0.0206	0.8378	0.4667	1.3183	1.6503	4.7429	4.7429	3.9359	3.477	3.1717	2.5265	4.7429	1.3789	1.1015	0.3833	0.3833
l2	t2.5	160	1	6.0	matched	120	299	700	220	0.1583	0.1038	0.2341	2.5197	0.9904	0.083	0.8431	0.4667	1.3183	1.6503	4.7429	4.7429	3.9359	3.477	3.1717	2.5265	4.7429	1.9113	1.5268	0.5313	0.5313
l2	t2.5	160	1	8.0	matched	120	299	700	220	0.3917	0.309	0.4811	3.29	0.9856	0.1621	0.8563	0.4667	1.3183	1.6503	4.7429	4.7429	3.9359	3.477	3.1717	2.5265	4.7429	2.4956	1.9935	0.6937	0.6937
l2	t2.5	160	2	4.0	matched	120	299	700	220	0.05	0.0231	0.1048	1.804	0.9898	0.0552	0.849	0.4667	1.3183	1.6503	4.7429	4.7429	3.9359	3.477	3.1717	2.5265	3.9359	1.3685	1.0932	0.4584	0.3804
l2	t2.5	160	2	6.0	matched	120	299	700	220	0.4167	0.3324	0.5061	2.4566	0.9816	0.1318	0.8548	0.4667	1.3183	1.6503	4.7429	4.7429	3.9359	3.477	3.1717	2.5265	3.9359	1.8634	1.4886	0.6241	0.5179
l2	t2.5	160	2	8.0	matched	120	299	700	220	0.775	0.6924	0.8405	3.0674	0.9738	0.2465	0.8653	0.4667	1.3183	1.6503	4.7429	4.7429	3.9359	3.477	3.1717	2.5265	3.9359	2.3268	1.8587	0.7793	0.6467
l2	t2.5	160	3	4.0	matched	120	299	700	220	0.125	0.0772	0.196	1.7742	0.9852	0.0522	0.8504	0.4667	1.3183	1.6503	4.7429	4.7429	3.9359	3.477	3.1717	2.5265	3.477	1.3458	1.0751	0.5103	0.3741
l2	t2.5	160	3	6.0	matched	120	299	700	220	0.5417	0.4526	0.6281	2.4071	0.9731	0.1927	0.867	0.4667	1.3183	1.6503	4.7429	4.7429	3.9359	3.477	3.1717	2.5265	3.477	1.8259	1.4586	0.6923	0.5075
l2	t2.5	160	3	8.0	matched	120	299	700	220	0.85	0.7753	0.903	2.9452	0.9628	0.3293	0.8833	0.4667	1.3183	1.6503	4.7429	4.7429	3.9359	3.477	3.1717	2.5265	3.477	2.2341	1.7846	0.8471	0.621
l2	t2.2	40	1	4.0	matched	120	299	700	220	0.0917	0.052	0.1567	1.7394	0.981	0.0887	0.8729	0.426	1.3208	1.6496	2.9659	2.9659	2.4812	2.1979	2.0066	1.6011	2.9659	1.3169	1.0544	0.5865	0.5865
l2	t2.2	40	1	6.0	matched	120	299	700	220	0.3167	0.2402	0.4045	2.3109	0.9664	0.2598	0.8885	0.426	1.3208	1.6496	2.9659	2.9659	2.4812	2.1979	2.0066	1.6011	2.9659	1.7496	1.4008	0.7791	0.7791
l2	t2.2	40	1	8.0	matched	120	299	700	220	0.6167	0.5273	0.6988	2.7958	0.954	0.4102	0.9025	0.426	1.3208	1.6496	2.9659	2.9659	2.4812	2.1979	2.0066	1.6011	2.9659	2.1168	1.6948	0.9427	0.9427
l2	t2.2	40	2	4.0	matched	120	299	700	220	0.2333	0.1667	0.3166	1.6261	0.967	0.1439	0.8861	0.426	1.3208	1.6496	2.9659	2.9659	2.4812	2.1979	2.0066	1.6011	2.4812	1.2312	0.9858	0.6554	0.5483
l2	t2.2	40	2	6.0	matched	120	299	700	220	0.5667	0.4773	0.6519	2.0777	0.9433	0.3602	0.9096	0.426	1.3208	1.6496	2.9659	2.9659	2.4812	2.1979	2.0066	1.6011	2.4812	1.573	1.2595	0.8374	0.7005
l2	t2.2	40	2	8.0	matched	120	299	700	220	0.8333	0.7565	0.8894	2.4222	0.9251	0.5319	0.9285	0.426	1.3208	1.6496	2.9659	2.9659	2.4812	2.1979	2.0066	1.6011	2.4812	1.8339	1.4683	0.9762	0.8167
l2	t2.2	40	3	4.0	matched	120	299	700	220	0.2083	0.1453	0.2895	1.5683	0.9539	0.1932	0.8992	0.426	1.3208	1.6496	2.9659	2.9659	2.4812	2.1979	2.0066	1.6011	2.1979	1.1874	0.9507	0.7136	0.5288
l2	t2.2	40	3	6.0	matched	120	299	700	220	0.6417	0.5527	0.7218	1.8955	0.9274	0.4263	0.9246	0.426	1.3208	1.6496	2.9659	2.9659	2.4812	2.1979	2.0066	1.6011	2.1979	1.4351	1.149	0.8624	0.6391
l2	t2.2	40	3	8.0	matched	120	299	700	220	0.8	0.7196	0.8618	2.1552	0.9063	0.5851	0.9425	0.426	1.3208	1.6496	2.9659	2.9659	2.4812	2.1979	2.0066	1.6011	2.1979	1.6317	1.3065	0.9806	0.7267
l2	t2.2	80	1	4.0	matched	120	299	700	220	0.0667	0.0342	0.1261	1.6842	0.9913	0.0282	0.8411	0.4665	1.306	1.6388	3.9389	3.9389	3.2306	2.8396	2.5791	2.0308	3.9389	1.2896	1.0277	0.4276	0.4276
l2	t2.2	80	1	6.0	matched	120	299	700	220	0.1417	0.0904	0.2152	2.3542	0.9829	0.1199	0.8545	0.4665	1.306	1.6388	3.9389	3.9389	3.2306	2.8396	2.5791	2.0308	3.9389	1.8026	1.4365	0.5977	0.5977
l2	t2.2	80	1	8.0	matched	120	299	700	220	0.4167	0.3324	0.5061	2.9158	0.9757	0.2229	0.8628	0.4665	1.306	1.6388	3.9389	3.9389	3.2306	2.8396	2.5791	2.0308	3.9389	2.2326	1.7792	0.7403	0.7403
l2	t2.2	80	2	4.0	matched	120	299	700	220	0.1333	0.0838	0.2056	1.6638	0.983	0.052	0.8549	0.4665	1.306	1.6388	3.9389	3.9389	3.2306	2.8396	2.5791	2.0308	3.2306	1.2739	1.0152	0.515	0.4224
l2	t2.2	80	2	6.0	matched	120	299	700	220	0.3833	0.3012	0.4727	2.1956	0.9693	0.1958	0.8647	0.4665	1.306	1.6388	3.9389	3.9389	3.2306	2.8396	2.5791	2.0308	3.2306	1.6811	1.3397	0.6796	0.5574
l2	t2.2	80	2	8.0	matched	120	299	700	220	0.6917	0.6042	0.7673	2.6938	0.9566	0.3456	0.8867	0.4665	1.306	1.6388	3.9389	3.9389	3.2306	2.8396	2.5791	2.0308	3.2306	2.0626	1.6437	0.8338	0.6839
l2	t2.2	80	3	4.0	matched	120	299	700	220	0.1333	0.0838	0.2056	1.635	0.9753	0.0975	0.8623	0.4665	1.306	1.6388	3.9389	3.9389	3.2306	2.8396	2.5791	2.0308	2.8396	1.2519	0.9977	0.5758	0.4151
l2	t2.2	80	3	6.0	matched	120	299	700	220	0.5417	0.4526	0.6281	2.1041	0.957	0.2562	0.88	0.4665	1.306	1.6388	3.9389	3.9389	3.2306	2.8396	2.5791	2.0308	2.8396	1.6111	1.2839	0.741	0.5342
l2	t2.2	80	3	8.0	matched	120	299	700	220	0.7917	0.7105	0.8547	2.4783	0.9424	0.4043	0.8997	0.4665	1.306	1.6388	3.9389	3.9389	3.2306	2.8396	2.5791	2.0308	2.8396	1.8976	1.5122	0.8728	0.6292
l2	t2.2	160	1	4.0	matched	120	299	700	220	0.0583	0.0285	0.1155	1.6673	0.9958	0.0122	0.8232	0.4975	1.2853	1.6329	5.1845	5.1845	4.2444	3.7128	3.359	2.6144	5.1845	1.2972	1.0211	0.3216	0.3216
l2	t2.2	160	1	6.0	matched	120	299	700	220	0.1167	0.0708	0.1863	2.2456	0.9922	0.05	0.8231	0.4975	1.2853	1.6329	5.1845	5.1845	4.2444	3.7128	3.359	2.6144	5.1845	1.7472	1.3752	0.4331	0.4331
l2	t2.2	160	1	8.0	matched	120	299	700	220	0.2583	0.1884	0.3433	2.9334	0.9878	0.1131	0.8349	0.4975	1.2853	1.6329	5.1845	5.1845	4.2444	3.7128	3.359	2.6144	5.1845	2.2823	1.7964	0.5658	0.5658
l2	t2.2	160	2	4.0	matched	120	299	700	220	0.0667	0.0342	0.1261	1.6345	0.992	0.0255	0.8255	0.4975	1.2853	1.6329	5.1845	5.1845	4.2444	3.7128	3.359	2.6144	4.2444	1.2717	1.001	0.3851	0.3153
l2	t2.2	160	2	6.0	matched	120	299	700	220	0.1917	0.1312	0.2712	2.2341	0.9844	0.098	0.8342	0.4975	1.2853	1.6329	5.1845	5.1845	4.2444	3.7128	3.359	2.6144	4.2444	1.7382	1.3682	0.5264	0.4309
l2	t2.2	160	2	8.0	matched	120	299	700	220	0.4583	0.3719	0.5474	2.8099	0.9771	0.1708	0.8445	0.4975	1.2853	1.6329	5.1845	5.1845	4.2444	3.7128	3.359	2.6144	4.2444	2.1862	1.7208	0.662	0.542
